address,prediction,probability
0xbec7fcac08ec395204f445d8e4ed261efb2efb2e,0,0.00021291523341340895
0xd61a7e02ceaa1fb26d9a2c37a6173d7bd68234e0,0,9.268734753399243e-05
0xf7dd5e140ddc843dea9857cd2b6bb7d16d5a6094,0,1.7317860586610448e-05
0x7da04356b9536f4a949bfc17114e242e84afcdf4,0,0.0742849368517203
0x643328fb9032ee56b011d6871e49e3ee0105e38a,0,2.544394213132469e-05
0x43cc5f33bb7de3e8e0568b63c009ce47392c9edc,0,0.0001865478559844345
0x6ad899aea96f21c226d63e3c69ac27c25a360876,0,1.3584895351333172e-05
0x848f2360eb29634ff90c4c9512bd4aec23437065,0,0.000994744252406428
0x93cebb4004d18c987a0f22cca7877a41304df519,0,0.0009711275625291561
0x8ebf50a2676f8ca30433e0088ba8eda2ec5de150,1,0.8144949754318754
0xa5d151650efbda70b5d601e00cd622305285664f,0,0.005606403567561892
0xdd1ab01bf81050e1c3c69120f7c564a0060a139c,0,0.3889921216678661
0xe65bc9d90619e0f98fdb6bda851aaa19e054355a,0,5.5556232732573876e-05
0xb0e53390e4697e65d6c2ed5213e49b8390da9853,0,8.161888988182439e-05
0xbe5327f1aac3ecf324df532464086a36ccb4765f,0,0.0005035842126138713
0xb42573ddb86b68429c8f791ed0f2b79d2ca95588,0,1.1860488727923211e-05
0x5bc8dd7361f350ecca79adbeaaaa1e6b9581a5c9,0,0.006737836194226468
0x9629e0aa33cc8ea9efda5e3decb830a8e810703e,0,4.618802233173107e-05
0xcd531efadb2a5fc230ee1b55a510faa5e33a2fb8,0,7.401871709860444e-06
0x939a6a1471b7e5fb8dd3cd3f2ade60940f74bf17,0,0.6247276797444836
0x70cc711c52d00d7229b89271e885b1716903c649,0,0.0007816117736448865
0x7ff2e6f861ee4ac898fa47d2c23a5d293905eac5,0,0.09556260810486397
0x2dec5c344e38402e521819e6be50479bd828ae43,0,0.6998023540036608
0x784f759b8f55452b272e07132712b9a86d307d62,1,0.9517883445726393
0x9cead5773f576e9ae649251339b5f71c21edee3c,0,0.00015569029798726138
0x36722cb39a213488cdb36f24fc830a1510b58f82,0,0.043118489838990914
0x8f0938b41c348690447416782ca3051d0d2d719d,0,0.20015347111858717
0x26b664705ce144003cfa0170b834979e17e4a44a,1,0.8979225381850857
0x0bf61023640b5ffa269ebaba895cc3662793a4c9,0,0.0016211101263555931
0x385b87fc0156fbcef0f9c550bc8c95be38f91218,0,0.6312584199764277
0x4f50db6b9ec7b0e866c2f0f2e318654df25809b3,0,1.0006926743080466e-05
0x8eafefa1cfc03463344873629fd8e76bf49964e0,0,0.04450049204135563
0x19d50766c78a75f80bf2bd33b51e9baa26882a6f,0,2.9040166292617212e-05
0xbfc99f161b83f591a14e1fc13d12d7c086542774,0,0.358107116921813
0x8b63e4cdea1a4850dcf59c8039e65817ecd64b1c,0,0.00010655822361376613
0x0159bd8912f93364d22b3c73888ac5756afc7f8e,0,6.7073864909286465e-06
0xd308cc699614de8cf75c89f7ea6c604a59f216c2,0,0.01592482556277944
0xbdbb5f14692cceb37629bc8d0e85ac003c450379,0,0.0012810567550870942
0xed647b92b99d3597994a601ac3ea24f40d03c5a5,0,0.008966644356270948
0xeec7e8e4944a916ea661b79d29b650f7a5afa9cb,0,0.04955635773683522
0x8d7cd915c7c353223689cd2f668c310843c8039b,0,0.4298213601460381
0x597d80be71a1b4de0fc160e00815938beca05d21,0,0.54804069847312
0x11ad3a617207f841e4110ead327388b3fdaf2fc8,0,0.5497591092532004
0xfbb650b443e98405ed1f4f3a3276b9b25a7a794b,0,0.010090079799762135
0x27a51813ef340783f07e8bd2fbbed4428c9b1cfb,1,0.8356521108309943
0x976cf1186189d3b318742a98707f06a0a98c1d69,0,0.15918202372895274
0x0c504068258be91ea56140d41d7ed0d83e5714e5,0,0.001286379179364047
0x77259366ba576cb32c3ccaa211192d276352e3ad,0,1.1968078041762866e-05
0xcf7975b9fabc5793c2ca79ac138b35af63474c6f,0,0.041162350825428504
0x9e3154cb7aee37a3add33790564f22d93537d756,0,0.03930813776255811
0x9e0075dc551976a4f274664fadc06b5729dd57bd,0,0.6574333293083577
0x4af4a288cbf38115ca0ac7f93d58c507ee20eb0e,0,0.5348097281812405
0x3d8a15ca2d923a1decca96322febf3b1211f415f,0,0.10155634386275142
0x89be2b6c5e3f396485a655555a304dcc48f71d00,0,0.0005707625364037016
0x0a6577514f9eadc4ed08006b4da91272a52b3f7c,0,0.6714710457070522
0x203e92f8702e9316bba2b4759932946a9ae2c365,0,0.13963089124288208
0xc1b94c5851b28fe6c8c55f12c9ecf325f2f86b89,0,0.038219004482769596
0xf9506e0bd0d1f41e32b94dc2ba6918d85955641e,0,2.7458280437904588e-05
0xc62aaeaa9969cf7b3e0ab6b708d292ecbd30027c,0,0.034189152243869377
0x29e41191c70521f76ca0cfce08a088d47fc7ea14,0,0.023336999291932184
0xaea93abb97e12593a364196dc7cc1fe5b0a2c5f1,0,1.940889980869401e-05
0xabec53ad5bafc9088d7140dd517a924d43564fe0,0,0.000848360675493473
0xcd7be6273f8f3b0611603ced77306d2b334163c7,0,0.0019376877186178653
0x2e1aefb1c02361a1dac8ac4bbd370ab9db0c3c8e,0,0.6425485974306113
0x66eeb3fb677bb8945c2750451720b78de4216294,0,0.0020716588453091335
0xff33cef7ea7a43efabcc90d56694b6476d5898df,1,0.7360676503165646
0x8f8202209fcc3ef9cf697ddd0b8fa06b06d844ea,0,0.033144389197600044
0xd027c90d2cb6d4d29f31b4cd9763bd207015486c,0,0.0004314705217865073
0x01898bb2bb396ea4c38df12cfeb02fe7967109b5,0,0.5866988598511383
0x8e0e3d4a18aa44904ebda87c5b42545d1cec2e5f,0,0.00035730335204486765
0x4b0163c213f02be6f954e1ae1122d1dd7cb8ed8c,0,0.0013607662142751198
0xbaa2162081fad8924eeb3e0e9d642fa8f392fff4,0,0.016864501446319007
0x13ae5042d3abe5371b6b24b73e57ec718222a4da,0,2.2529760728169633e-05
0xb22dfc8eb2f8c32e745e4bf6b9ca71c84c628ff5,0,0.00014463142620180976
0x4a08d119ef17c9cf9ee372f39d9fb556c844af5c,1,0.8188670496339263
0x30c7f4f7504d6366916f669cd8e731ed4df6c702,0,1.6624483674522717e-05
0x8032e0b13b4edf91fff6a68affbb520b6a556c6e,0,0.10995678260448206
0xdc6c1d611f0f0b9a1981d3fbc9434951806bdbf7,0,0.0034255473223373627
0x7d59954c0ccc118989e45fe95bc3c239046e5568,0,0.04812059316501706
0xdc0a1c3375e41fda85f642a3c5026d49079e786e,0,0.47477275858152373
0x6cf45ba1188e272bb7f7c6df3e4b171319d598b6,0,0.03263237332141514
0xba304d0c33df8569db3c81d13c98b4fd378b55f1,0,8.612216502745768e-06
0x0fcab00173bb82d3329b0e9ac244e94d6de06085,0,0.1856567568627032
0xa52071213de26d2c078af92911e75e03c32738c0,0,0.009763479521955122
0xaaf1435c35f762ab76ab5e16e2675b9b64242e28,0,1.4855504871692583e-05
0x5ff2c114be212ed5dcadf6148822da8ad662b6b6,0,0.0026067162973136626
0x2bdcf9bea7d9ae062e9ec32a057d8adecba6e758,0,0.00011595659866881481
0xcdd50efc807302069ff3d5fb845697a28704611e,1,0.7796521553549332
0x64cc10ae7f24d93b9fb2311836ef745497cd69dd,0,0.4768709689273748
0x9bc7afbb15e34c2a76f8cfb83c9a106c9aade3a6,0,0.01703642434686964
0x9558882b792bb58c469ad20e072e50f8bdf065cd,0,2.289925685451859e-05
0x8ccdffa3e29f18ca815344870e51f3eb748ad008,1,0.7800926013312941
0xbc0a53b509aef30b28de565c608f01e655127c46,0,0.03568700960839339
0x98b43894301259e78a8b597ea9bd3be66146389c,0,0.5866019965207968
0x07b3e12359a738171e2872f4db665fe91bcbadbe,0,1.924193228828625e-05
0x776c20e5a885895ff21c47317996db36e7cff13f,0,0.5243985127686982
0xac692d7b43b531272ca5fab4817e1077b184ae77,0,0.0360751626795088
0x3dc95467e2be53256f37f7538fcba6d8f3b69b96,0,0.021527574135598516
0x8e3115322c18b6050a3e12172dbe254bca13ef44,0,0.5861679665586733
0xee3fbc49d0f9c2c1db93da6940eb12b1a2412961,1,0.8613111406810571
0x0692555296ed33d9a4ba47f470abdcb54a15ef9f,0,0.00011362892524056424
0x495bb063d76fdabb4a005ec2313abdf5a7a2226d,0,0.14441777695913144
0x4706eac7574e0786627cab6bde4c5b5ee8326046,0,0.00037224704877431074
0xb4bf7c299ba036fb3badeeef74aa2ec61c69eb04,0,0.00011343009957051561
0xbd7e9d48169dee88f2ed991f343f41e13a188ec2,0,9.26486691882178e-05
0x5c499b3d525ad575bfea144757afb457c740b47f,0,0.3364935778919201
0xb17af3bc1c34fa9a9dd60f5c8203318af8f0bc97,0,0.6509679204105915
0x8a37f0290ae85d08522d2a605617e76128fd0712,0,0.007861345254111498
0x9e1a1f76e33843a559db8f9af004de6c97d1b985,0,0.10233097049931554
0x092b2277d27cf4f0a534af969a53878b520a6383,0,0.1148052581214439
0xd57efb543e64b8e787f9d941000d6c1354ca6fa0,0,3.739195727363504e-05
0xd0d0c983ddd2fc008bdfd9a88e99d067d671a3e6,0,0.0040298831542018975
0x22fefa53047c8fc4fd99c841f499ef8bf169052f,0,0.005269132624870837
0x00c6e2fe5c8804292238ac2972f37f6a0418e0e7,1,0.9526763546010873
0xcf57f807fd1df8ca54516e829b2da5a754191247,0,0.0003260601575359841
0x0fcccdebcefc9e3964705f4412efffaeaf58215d,1,0.8576156078064185
0x8a17d44781e360be54823fb9b71b7655a7db1ac1,0,0.1711583276359965
0xd869d018711e489fcbf921c206787cf6b68df125,0,0.2574900128028951
0xa64e694e83951e65094b5555bd921105eecbba26,0,0.5944180099134241
0x77e598e22c3ac8d7c331fb543a03e5ca9b20374a,1,0.8953676310951679
0x5d126332535addb353505d650efdcd895ef6eb76,0,0.23917403564930922
0x7b410622171f4501542d4c6d2db060c57f84f365,0,0.002363855886222208
0x542d89a33977766cfdd6aa06597c96da4a8b4c2f,0,0.4095581089671915
0x5f3812f2fd0464adab00ca0d621077457a8c4589,0,5.6129725277418605e-05
0x63a13c11cb3c7c92994984ff04484dbf9168a8fb,0,0.0014670634727963325
0x104233168840758d9c1af3e6ee815aba664e8376,0,2.103597360097186e-05
0x7d2b24f51f61c27e56eb87f7c84a9b8d01bf1ac5,0,0.0004231688557816389
0xd62344d4326f96bcd8afffa6ef03df355429ee2f,0,0.0007344360715034001
0x6165f370c05312bfc455037f9f96018d878e64f8,0,0.4481332836620923
0x958979f3dda5189f5f40ebda3357fdcef22a39eb,1,0.7189698651075132
0xcbe74e6a2e75cb966c62ac41be6b1a5b1e72515c,1,0.8199370562724845
0xbc1d2849364d7739fb95ed904bf57cdade1a6bb4,0,0.39558435675136316
0x70077b2fe2e22ba2617dbbea471c2585d5ba8d07,0,0.012862944215986173
0x6bb57a56abae80b2ff13566698cde76fdc31114e,0,0.018829088264413242
0xb77cddd3c75103c160b801219760c1d1dd88e75f,0,0.009542725173717074
0x67205e1715ac70d92a337b91c763c03651434fc7,0,0.0004987024272313796
0xb31d7d55d43fd0a5827a49c24b88c376e3750e89,0,0.5353216692635753
0xd2afd5746c3480746e94b90dd625a0da850eab31,0,0.14178059336943497
0xd2b4ad96ff7a5a908054f92799d34b4c0733443c,0,1.6280026888034452e-05
0x368aa4516ddec947827d3edb556f81c00e0b748a,0,0.024325843163617435
0x0635f5a317969b0a0c82dd21e73c02bdd446dc3b,1,0.8432669123683665
0xc9ed14a171f9fdb65c34d57b94f7f85654be0102,0,0.0026775068004913877
0x0d659db0e2945df61dbaca31a183f58197cc0ae6,0,0.00014735834231190568
0x0f5cec1ebf1100d566dda2a36fc68d910e68f78d,0,0.04701599951234949
0x71e4903a30dc4595e5f70af41ac314ac09d3ff83,0,0.002175555419941563
0xfe67b859062537607e17e5015952271c255c2f32,0,0.00015771460089085006
0xac45dadd2b8f04dc187b1a2a9dcd00cb82d4b876,0,0.5615897788892648
0x8e8bc21ff355fdf3ede68ef76d18632d3e3967c3,0,0.03787057233398465
0xada091ce0d0a21ba28f3ae65f24f57022915ed0b,0,0.0008797076048603603
0x24de1f8832801c11e41e98158bce6590fca10f17,0,0.055406754893271015
0x7e6ad0d733bf72cc5126e16b9c4f2418917219c7,0,0.00246070015485982
0x1d39e619c024f1b41fa467983795587ca22d389a,0,0.0069217957162825885
0x6e05a6447b509ef3bb7e6e0bf150140156995599,0,0.007318785578846771
0x6ea8528afb29bc4ff294cf84cd2e98832e932439,0,0.6393033035830991
0x3af0f49ae5accceec4289ad7df477409b248b529,0,0.0033555183599218376
0x01e67bf4b47cb05df982357bf69500a44934b75f,0,0.2508060199398383
0xa0ae461721774203de49d6a3f6787ae2b18427ec,0,0.5004571709317623
0x63b1efc5602c0023bbb373f2350cf34c2e5f8669,0,0.06771245634788667
0xaa82c3711989bbc56c506e07dadef6fde9b896cc,0,0.3669564234939718
0xae80dbe878f791cb10d286405b5b0278ed3580a9,0,0.41677062405383436
0x1edd4709711156e2fd3856f96625dcc77485931f,0,0.0069907231624526745
0xacc95e0dbb12ffeb9de37e55ff72dfd7803388f0,0,0.27317682219843836
0xa9757372c348b78ab3b96f95ba00b7098ce8a608,0,0.010681585790300154
0x148db2c5fee7710d7982422eb8d9a30c0bc8eccf,0,0.020637119669223443
0xb8ab563e0fa01a63f4024d8cee0361a5325e4164,1,0.8147814505369732
0x1595fef58921bc13e379fd8f27e5cd7eb7e4c04a,0,0.0017668202465239578
0xc8ddbf0ed5c19f0f40b8276f9905608775a1bd03,0,0.6304926131001606
0xeca94336e45f68416f2b2979e2af037b687d5b11,0,4.710931048448364e-06
0x2c93fadd2bd95cd66b8c33b3636dbaa70c431db4,0,0.0005869427402001351
0xe427f4202c3d43cf2a538e1a3ed5a34b63d07150,0,0.00023171139425384577
0xa66f4a00abde725cf566541f17471b2eb8434052,1,0.8514884309755828
0xe7f722fdc879e49547dc73e2ed5414a52d2f4311,0,0.013279841774017413
0xcd0104edf46cd973334c62583ea05c190ae33ffe,0,0.25693015304598976
0xda18d5e756bce69e463e7e00b23a0a8313dab9b5,0,0.3773644858847922
0x4108af86435c787149d67a835375d04a2400533d,0,0.43520919764806665
0x6c41d9169d27c436edebc08b53dcabdf901816e5,0,2.944441189717238e-05
0x569f1ec2149d4927da420637e6007021c7a8a606,0,0.2704264270638564
0x18277669c9843156c3910549672000a5102dfebd,0,0.0005490508358044009
0xd4afc7f0c3ddcbe0460956a2920c6a0b3520aa36,0,0.002677012033475287
0xecf5d1b778776b83263c38cf4d32d2fe561458c6,0,0.00026976091588280945
0x55dd7d8db617e34c37b43db2e1ef154e2558c6df,0,0.0011450350826562904
0x5fd15ef419c907717362fa82b8c364a3959f2bac,0,0.05095999893794477
0x302e2a0d4291ac14aa1160504ca45a0a1f2e7a5c,0,0.6708956213122234
0x0b636850995ead9a3e195d796b5f45ebfb91db0c,0,0.00015537032961202273
0x926fb17a47f24efe67d67c81df2742d5a46566c2,0,0.13060379282532356
0x982fe9677f3957a8281026fce6f590da2b1e41ef,0,0.0016309207020254208
0x48721631868247243cd1d1c4e765ad0a2b287c9f,1,0.7412300548864336
0xbaae6f9c73da9d2ad3b5099a4d14764c34101dea,0,6.693299446181027e-05
0xfb067f200650616cf7735b7eb3600e0e4c16421b,0,0.00010436020641490006
0xa7f2dfef34ed820aa790ce55e26925fd5a916d99,0,0.00012182939571304998
0x72f9cf96af10103f3068dfa5234c79d5aea7dcef,0,2.4856487903187992e-05
0x6841523323dcf953c884f3ab88f3f6d934cbd0cd,0,0.0003637555815883953
0x2a812626c2838dccb53fde027fd4d6fc3f6d7ce7,0,3.393469958927169e-05
0x6f0c3105444e9ad288ed64674c12420593a1efb2,0,0.000790090805568922
0x1b292db2a5207db4bdef16d90ae2b8d56a267809,0,0.00047840705144950696
0x7f61f5e1a0c526a0359838295e040a53171e3af6,0,5.850761947244753e-05
0x3d1294b6df998944ce26394187358885e1e21a8d,0,0.08549967924366364
0xef19f2b893dbffbacc0503c8d42fae8c67dc0a94,0,0.3651238372747343
0x49c2baf06b97ccff227bfa4c790d19dff0522e82,0,0.010494917785482547
0x8ae6776c3eab02366ff581c26347cf174d4ece49,0,0.016860659486576758
0x83cac775da29657dcfa2349dc092fcd4fe354998,0,0.03297151191330065
0x69c53cd04c37bd4e818dc090dabea00bd15eb295,0,0.06656415916399587
0xe442f5d92bf58ff700bbbd78165503313bb66fa1,0,0.07482948420165324
0x3e37b2bf782ba51c6638382064eb43997cd436ea,0,0.137715875448586
0xeb7c62e05cf24ea1d3a6eec42038486cc6d2e183,0,0.02320938342635652
0x80bb6b34b4cec45e5108ea0f5d96003e80779bb4,0,0.00027508566108162526
0x16d47b5d3eb6f0dccf067aac3bba8129fa0bc147,0,0.5402168495807645
0xb5c914b4a0f09bf5fe5b774e5aaaf9afc7ea8bf7,0,4.89391187709124e-06
0xb84c25cfd8b97c347e11885b49e00e9f6c7c13dc,0,0.00015165361582493252
0xd698fc86aacba775e564ccafa6e0ae18a9184e40,0,0.2941872405256083
0xc3d89e16d159875c6bb56e2082ba44e8d286e251,0,0.20823903407086172
0x3b9878be1cacf8add743a59f0724d6314c2642c1,0,0.0030653953185067998
0x58e372ab4d6dd5a8944537ca450a1371d7b7f48e,0,0.034038492764330346
0x7769ba0a70eb9b6bd259638165b26630f92b9c5b,0,0.01442592556507238
0xa00596e511b04ce2776e822b94b9263710b45d77,1,0.8142912427782142
0x27e487bc68f708d4c322017d64155d6d95458d99,0,0.5153469866401601
0xd3821156c2a3893057823c361b6b4f502060d313,0,0.03647022327694739
0x5c49af32452ba7f0debe9b97f1ff301fd7e27734,0,0.04759566246105839
0x4e88c3b2c7574fa009049d548128190bb24888c9,1,0.9709007017639322
0x9003b2b90ea4e914e4f06b6256a906270720b23d,0,0.6302869032599574
0x2a9bb33317be643618a509da8a67e84508890d0f,0,0.11244825941978165
0x71340166b12dd9e1baa71c975451885971917415,0,8.741710517342415e-06
0xd53f9e63c1ebee438a85695839dac8f05805d42b,0,0.42759339672150054
0xa5056fea4e57953c8f48b34993e119edf9b69f36,1,0.9132552069170309
0x11dfb9148b25417a2a8f82bcda9a5333bf8baab4,0,0.011165861516790759
0x55a10b55e7c38fa641fc8894290fbf8ee74464b3,0,0.00048424378977926806
0x2dc5b4261159fffaa56c4e197605d05a72a7b368,0,0.007719408094650698
0x89baae9021db2625b1b41277bf1f5d96c9c91ce8,0,0.0014691835710787036
0xb10f6264cb18babf203de98df4bc3f3ecd616471,1,0.8812714595136498
0x804f0c5a4b129f3366b1691bb66457bb3bb9077e,0,0.007240595500766224
0x4f7bfbb37cc91e7c32a2549d077e7113d01095e8,0,0.6575816086807464
0xeae10741e67f1f25224b9282ae41f322f42b1a88,0,0.024916963691837185
0xa9186bfc3d42d065f000571b7e7bbd725d7cef45,0,0.00029974184930674046
0xbdbb59f80d3112f1d5ba9bfe8bf918f7407c3ef7,0,0.0009547348247587552
0x83bbe9cfcc205bb8e53cba0b51d6db9386ce58b5,0,0.00031415163396272236
0x3b2f7dfb30ff05857351de1c14fff290f4384c9e,0,0.000558347749444536
0xb44ecaf21b342704b9a25ce6d79d61ebda0cc7dc,0,0.6305645511834006
0x9980fb47cc6bb2bde7357aa411684a739f6ef512,0,0.0012530488901395546
0x66c9d1e0d41ce477c1e29481b9aa41cb0a64b2ef,0,0.0009183853783430994
0x0ceb8b9f391747510eefe9ec585373b368d94eaf,0,0.002039731724936805
0xbe92ff2d48d1fd5c951a304c55f7936ad462b70f,0,0.006027438796706359
0x533b79debf32f225139bf3ac0719d0764b74bfcd,0,0.0006544420789516532
0x4352cde451eda47bd2397c3591d13257589659e3,0,5.110761651651123e-05
0x2c85fcf9225ff86e0c01fd89524fb7aca2d94917,0,0.00169008251662929
0xc53e8b4e0f0720eae837ea90d061d6bf4df2457d,0,0.023251600221700894
0xf1cd9cba6c0b205fca3f79d138e75e49bc1acbb1,0,0.0012914496550410462
0x243e6cd66c6e67d0a5d70a6045ac8866a6c14a6b,0,0.06722676408757691
0xbddce632b625c379dec72fe872d4649d8eee3ebf,0,9.049820710056855e-06
0x2f3873739f0cab90d548d3c3e1ff9080d0186928,0,0.08624634165527398
0x611fa2cd83b61840f4a7229566bf988adfefbfb7,1,0.8109026954560565
0x13acd9f91fa062b7475f4b0d1f52c5e939335729,0,0.004874595053693182
0xabd734c10bf529a8a9a7986295940e5731003120,0,0.526205021794159
0x58a04f65195807be04317068bc68c03927e2d064,0,0.0008828796373787009
0xa941600923ba1e68036d9b71c0376f10efe9ebfd,0,0.04816944621191796
0x216a1f39d4ec2436e1d5e4244432fd291e06de2d,0,1.7272416182312513e-05
0x3d7af67053ba55dfbc0c5844d92486c6258660bb,0,0.09861395583434741
0x7c5e106395a313e2e1120410e97567759cb05808,0,2.088561594471241e-05
0x72474cf4486119cf26b380a20702885eb561e6ea,0,0.02602574263639741
0xea912877a6dbed4572456c5d7930e1a30dedb344,0,2.4364930214347965e-05
0x76dc8df0e89ff875a061b286033792e7e5b107c8,0,0.47892522317412395
0x1e6dca97d06df8e139a07dbf597712883a73f51a,0,0.0035724344788200845
0xe6b62545def0f001c383fe88bf3e6f0169685d82,0,0.6399377138653276
0x3c9b6ecef221ceb3409d5e118955cec4082a11d3,0,0.00450208303466337
0xf9e77dbf70a63d799f9368d8e4ebbf5bce298def,0,0.006828742197941669
0x0676e39b967253d1dd44b9dac821d252ffd3e256,0,0.03562934722672866
0x96a761305399cdc7926e15f263a3c1577a251937,0,0.0018504272426793549
0x58c4646fb0019a94d39be1ede216bef28e17c5af,0,0.20058777094741503
0xa0e1eee5ce9881c716ed5d09377f693dfbb65a9a,0,0.0008613630141287888
0x0df9981f1a7d853f95ef15d0baae781c17d25cce,0,0.002347981039126816
0xf979b298469c2d4ca8117b937efb93506a1787a7,0,0.029450209005305157
0x4974100e6f7be6e27f8d25fb342681e83709d6fb,0,0.0015125176163811515
0xb755ae78086b83586e0b6af031155c3c1cf41dd2,0,0.21838419240383533
0x47053c5d8cb1f8153edcfbbebdb4c3d8eebf9d70,0,0.6176906164302216
0x1e43a6f56758a1cc33cbbb7a0e38b8c013c7dd33,1,0.9158555092377382
0x31b88926d15f8b0f0d57a85070f382541dca226e,0,0.0007917635837655518
0xc8a44e444e7dac7744bf2fa35256f7300e9c04fb,0,9.657627501224578e-06
0x1a93ca37524d849639cfaf97bfbc13762867dd7a,0,0.3722007586429749
0x18df3723c654571fc91acee13ee55178bb94dc57,0,0.00048262196639563336
0x15c86f64095c4cc385cfbbd749270536406751e0,0,2.0685410587330932e-05
0x53fafbea2b46ed5d766e2663a030c87a17b4e4e2,0,0.09475433631571155
0x6340d44c5174588b312f545eec4a42f8a514ef50,0,0.003613516014666259
0xfc7c0ef10907a1ed1aea1a34642a14f8ec2d2677,0,0.07305018227486448
0x64f127bbd6c0a6de2b517eff44d952fd524d13ad,0,0.11762789637800374
0x51a07cd40e7fed8974ca7610b65d74831289f13c,0,4.0370876575941405e-05
0x77d25848b2396250df5860ae566f7c341d81efac,0,0.0001957644367015802
0xab243ad98d3d59e6efea6bdadde1ace029f822f0,0,0.0012370856264134907
0x369b8f59957bd06e8cde9ad7062028af52851e04,0,2.162600121081565e-05
0x346050eda9e6e21ab3445405752142114bbf7a5c,0,0.0003790542567622385
0x2169687199e32f902c6c5ee33e4fa9b5818d0084,0,0.05041148644869216
0x1bf44eb79b9459f6da58ccc8591ff4312ac835e9,0,0.02956875517696355
0xdade1fe8f0d03c37877b5d9b95315de6530eab9b,0,0.6996371120249479
0xe925244241b4875cffdd23a855d55b886002bc15,0,0.428828589814865
0x657ea7bdd1e36c8f0733f14fa08870ee4d990f14,0,0.00022024570405310587
0x03a138c74e343e882b8dfb6798ce1dc64150fd8d,0,0.0937602770828944
0x5f4a2a9209023f33fb0896b06f8a697871b53496,1,0.9931136033728539
0x4b28cdb1c9fe17d956b26a95d79655313f85a6db,0,0.0001050051859683364
0x8194c70a663566efc3ca6d0f586025f75f2bbdc4,0,0.530537591534145
0x259c4608427f40195537d2e25494f3b0b9e178b7,0,0.0013084876375823275
0xf1b868ba3dda91918d63750cc972db757698150a,0,0.0018864341333929746
0x644bf2c24623e5c14ec611183a8124e348667d8c,0,0.009140600613305757
0xb8efd0bb9cf02285fd3be2fe0bb7d299378515f5,0,0.5857874044190918
0xb88bfa5d040af379557400f6063b5c8d099d5da2,0,0.00010751088908719306
0x60d925f4f912e081040d5c60cd32d69af0775767,0,0.13161251371633773
0x57eb8af14a7a6507350cf786d9b2ddb1c2ce2705,1,0.8142387487976723
0xdccd25358d6936cc384154c0ac0755bb25b9a800,0,0.0055951588592174535
0xafd1c1fc0deba78a11c4a7f57b7a8332f9ab2589,1,0.9912465907066396
0x9f9b2787ffa97cb65c65b8d28991065927f725ea,0,0.00254815900273515
0xff319e5e7206a28daca3b540e5d30420110effaf,0,6.023783208246839e-05
0x675ab3e815a0b9b6d7aa06366e9c9808a3253d83,0,0.0002049126330164902
0x755185429684af74018a55a5e16371da88e45a84,0,0.4923702903747589
0xa7698d1fa610c786dbc4779b258fbb771c0c5b1b,0,0.63770549975801
0x75dac0afd8cbf342a5e9cd7fb19f8469c1876980,0,0.47795169857120223
0xefedaf9c07e6eb56bb8f82f30018e4461b1c5f4c,0,0.07255397543256067
0xe72eb60980e156ff284607c0a432ce62034d83f2,0,0.0005867080089966946
0xab868b7f269459281d46a9b2543d4eaae1aefcf4,0,0.02378756387968985
0xe57a97ac2966e4dc0016fce50e93bc1b9daf56b8,0,0.0008681992700437502
0x4fe93075cd2fb585a375874c924abd61fbfb2395,1,0.9590249740931086
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,0,0.0010931847921342981
0xf1d291ba38be6d73ba57ec13c8cd9a8daa1c3ecf,0,0.022824801319520957
0x86a601407e74c15951e72901356ed0dda683cd97,0,0.00035438226605784235
0x9416807a4000239367e71e84bd1a9c580d61e7a8,0,5.004792179069645e-06
0x209f9dc32c424b769c696b1b4cf3cbe0e0d42851,0,0.610541295563186
0xd71c293059e14ce7dbe8c713da64601fba2d8c22,0,0.24474082411349093
0x98e49d29b994bec8e89b716f3b389775d1476c18,1,0.7433497951680713
0x51cd53e43f067f4442c8feb71b1c9e5d6fca3191,0,0.022170695765171285
0xf1915bdc56ef3d1c93ae1c09227f135bed349fa3,0,0.10365777332744061
0x0ad2ce578bf85db105db9f7a70579a769fbb2d61,0,0.0003555822478071876
0x68b2436c3b5892c90866927d9db862ade5c88818,1,0.9119059770009879
0xc2599999bb7d64c5e1ba819ec9b76e4d572c76fd,0,0.0009526608236279185
0xcf06f117c124d9fc27434c78b8dcf3a3249f2b98,0,0.004696985035490019
0x0e77baa40d0d491a9923fd319cd35a095f898a49,0,1.8799353342773918e-05
0x6cfb785efbcb1a91871aef4e6b825fc345860edd,0,0.0003139285025935821
0x756e68f85226e17c2ad9a36f5f3c81f88a01b20d,0,6.696208015389719e-05
0x06e888847bc948565c4be6a853a04336fd70ba78,0,0.03542174611541398
0x64dedaba6199110c86bb30127164933a85977902,0,0.0008752001249401627
0x8a38907bd60fe885fee00fba6e71014153632035,0,0.0046236792909179186
0xe1de31587d1c52199f804eaded4b59da50c51611,0,0.5113981916827731
0x90af9bad992a2bd28f24d9e693be20a525a95ebb,0,0.38101584328626464
0x98b0d4ba11a610e6db14c8d3995f970a935d5f0b,0,0.00044981137149485126
0x9f4b40bd7d730b7534db411dc06bcae9c488a93d,0,0.00020479220060061083
0xb73a40f2274dd9b71bf704fd978b4ed8616e2498,0,0.5580556938600257
0x9f4ab09f3dc36411372e8327bc925f7c527d41fe,0,0.00018389409792833914
0xd8a730967f2cf1a2cebee1781892afecf4506ade,0,0.0020774012425444246
0x91e27b47deada4ee7d5e91a9d30fc91808683bee,1,0.769814562542507
