address,prediction,probability
0xdc6c1d611f0f0b9a1981d3fbc9434951806bdbf7,0,0.06
0x7d59954c0ccc118989e45fe95bc3c239046e5568,0,0.0
0xdc0a1c3375e41fda85f642a3c5026d49079e786e,0,0.0
0x6cf45ba1188e272bb7f7c6df3e4b171319d598b6,0,0.01
0xba304d0c33df8569db3c81d13c98b4fd378b55f1,0,0.0
0x0fcab00173bb82d3329b0e9ac244e94d6de06085,0,0.0
0xa52071213de26d2c078af92911e75e03c32738c0,0,0.0
0xaaf1435c35f762ab76ab5e16e2675b9b64242e28,0,0.01
0x5ff2c114be212ed5dcadf6148822da8ad662b6b6,0,0.0
0x2bdcf9bea7d9ae062e9ec32a057d8adecba6e758,0,0.0
0xcdd50efc807302069ff3d5fb845697a28704611e,0,0.6566666666666666
0x64cc10ae7f24d93b9fb2311836ef745497cd69dd,0,0.06666666666666667
0x9bc7afbb15e34c2a76f8cfb83c9a106c9aade3a6,0,0.0
0x9558882b792bb58c469ad20e072e50f8bdf065cd,0,0.0
0x8ccdffa3e29f18ca815344870e51f3eb748ad008,0,0.0033333333333333335
0xbc0a53b509aef30b28de565c608f01e655127c46,0,0.0
0x98b43894301259e78a8b597ea9bd3be66146389c,0,0.016666666666666666
0x07b3e12359a738171e2872f4db665fe91bcbadbe,0,0.0
0x776c20e5a885895ff21c47317996db36e7cff13f,0,0.0
0xac692d7b43b531272ca5fab4817e1077b184ae77,0,0.0
0x3dc95467e2be53256f37f7538fcba6d8f3b69b96,0,0.09
0x8e3115322c18b6050a3e12172dbe254bca13ef44,1,0.7133333333333334
0xee3fbc49d0f9c2c1db93da6940eb12b1a2412961,0,0.10666666666666667
0x0692555296ed33d9a4ba47f470abdcb54a15ef9f,0,0.0
0x495bb063d76fdabb4a005ec2313abdf5a7a2226d,0,0.0
0x4706eac7574e0786627cab6bde4c5b5ee8326046,0,0.0
0xb4bf7c299ba036fb3badeeef74aa2ec61c69eb04,0,0.0
0xbd7e9d48169dee88f2ed991f343f41e13a188ec2,0,0.0
0x5c499b3d525ad575bfea144757afb457c740b47f,0,0.0
0xb17af3bc1c34fa9a9dd60f5c8203318af8f0bc97,0,0.0033333333333333335
0x8a37f0290ae85d08522d2a605617e76128fd0712,0,0.07666666666666666
0x9e1a1f76e33843a559db8f9af004de6c97d1b985,0,0.006666666666666667
0x092b2277d27cf4f0a534af969a53878b520a6383,0,0.0
0xd57efb543e64b8e787f9d941000d6c1354ca6fa0,0,0.0
0xd0d0c983ddd2fc008bdfd9a88e99d067d671a3e6,0,0.0
0x22fefa53047c8fc4fd99c841f499ef8bf169052f,0,0.0
0x00c6e2fe5c8804292238ac2972f37f6a0418e0e7,0,0.23666666666666666
0xcf57f807fd1df8ca54516e829b2da5a754191247,0,0.0033333333333333335
0x0fcccdebcefc9e3964705f4412efffaeaf58215d,0,0.14
0x8a17d44781e360be54823fb9b71b7655a7db1ac1,0,0.0033333333333333335
0xd869d018711e489fcbf921c206787cf6b68df125,0,0.0
0xa64e694e83951e65094b5555bd921105eecbba26,0,0.0
0x77e598e22c3ac8d7c331fb543a03e5ca9b20374a,0,0.0
0x5d126332535addb353505d650efdcd895ef6eb76,0,0.0
0x7b410622171f4501542d4c6d2db060c57f84f365,0,0.016666666666666666
0x542d89a33977766cfdd6aa06597c96da4a8b4c2f,0,0.006666666666666667
0x5f3812f2fd0464adab00ca0d621077457a8c4589,0,0.0
0x63a13c11cb3c7c92994984ff04484dbf9168a8fb,0,0.0
0x104233168840758d9c1af3e6ee815aba664e8376,0,0.0
0x7d2b24f51f61c27e56eb87f7c84a9b8d01bf1ac5,0,0.0
0xd62344d4326f96bcd8afffa6ef03df355429ee2f,0,0.0
0x6165f370c05312bfc455037f9f96018d878e64f8,0,0.0
0x958979f3dda5189f5f40ebda3357fdcef22a39eb,0,0.0033333333333333335
0xcbe74e6a2e75cb966c62ac41be6b1a5b1e72515c,1,0.8
0xbc1d2849364d7739fb95ed904bf57cdade1a6bb4,0,0.02
0x70077b2fe2e22ba2617dbbea471c2585d5ba8d07,0,0.0
0x6bb57a56abae80b2ff13566698cde76fdc31114e,0,0.0
0xb77cddd3c75103c160b801219760c1d1dd88e75f,0,0.023333333333333334
0x67205e1715ac70d92a337b91c763c03651434fc7,0,0.0
0xb31d7d55d43fd0a5827a49c24b88c376e3750e89,0,0.07333333333333333
0xd2afd5746c3480746e94b90dd625a0da850eab31,0,0.0
0xd2b4ad96ff7a5a908054f92799d34b4c0733443c,0,0.0
0x368aa4516ddec947827d3edb556f81c00e0b748a,0,0.0
0x0635f5a317969b0a0c82dd21e73c02bdd446dc3b,0,0.01
0xc9ed14a171f9fdb65c34d57b94f7f85654be0102,0,0.0
0x0d659db0e2945df61dbaca31a183f58197cc0ae6,0,0.0
0x0f5cec1ebf1100d566dda2a36fc68d910e68f78d,0,0.12333333333333334
0x71e4903a30dc4595e5f70af41ac314ac09d3ff83,0,0.0
0xfe67b859062537607e17e5015952271c255c2f32,0,0.0
0xac45dadd2b8f04dc187b1a2a9dcd00cb82d4b876,0,0.0
0x8e8bc21ff355fdf3ede68ef76d18632d3e3967c3,0,0.0
0xada091ce0d0a21ba28f3ae65f24f57022915ed0b,0,0.0
0x24de1f8832801c11e41e98158bce6590fca10f17,0,0.0
0x7e6ad0d733bf72cc5126e16b9c4f2418917219c7,0,0.0
0x1d39e619c024f1b41fa467983795587ca22d389a,0,0.0
0x6e05a6447b509ef3bb7e6e0bf150140156995599,0,0.0
0x6ea8528afb29bc4ff294cf84cd2e98832e932439,1,0.83
0x3af0f49ae5accceec4289ad7df477409b248b529,0,0.0
0x01e67bf4b47cb05df982357bf69500a44934b75f,0,0.0
0xa0ae461721774203de49d6a3f6787ae2b18427ec,0,0.0
0x63b1efc5602c0023bbb373f2350cf34c2e5f8669,0,0.0
0xaa82c3711989bbc56c506e07dadef6fde9b896cc,0,0.0
0xae80dbe878f791cb10d286405b5b0278ed3580a9,0,0.006666666666666667
0x1edd4709711156e2fd3856f96625dcc77485931f,0,0.0
0xacc95e0dbb12ffeb9de37e55ff72dfd7803388f0,0,0.0
0xa9757372c348b78ab3b96f95ba00b7098ce8a608,0,0.0
0x148db2c5fee7710d7982422eb8d9a30c0bc8eccf,0,0.0
0xb8ab563e0fa01a63f4024d8cee0361a5325e4164,1,0.7766666666666666
0x1595fef58921bc13e379fd8f27e5cd7eb7e4c04a,0,0.0
0xc8ddbf0ed5c19f0f40b8276f9905608775a1bd03,0,0.0
0xeca94336e45f68416f2b2979e2af037b687d5b11,0,0.0
0x2c93fadd2bd95cd66b8c33b3636dbaa70c431db4,0,0.0
0xe427f4202c3d43cf2a538e1a3ed5a34b63d07150,0,0.0
0xa66f4a00abde725cf566541f17471b2eb8434052,0,0.0033333333333333335
0xe7f722fdc879e49547dc73e2ed5414a52d2f4311,0,0.0
0xcd0104edf46cd973334c62583ea05c190ae33ffe,0,0.0033333333333333335
0xda18d5e756bce69e463e7e00b23a0a8313dab9b5,0,0.0
0x4108af86435c787149d67a835375d04a2400533d,0,0.09333333333333334
0x6c41d9169d27c436edebc08b53dcabdf901816e5,0,0.0
0x569f1ec2149d4927da420637e6007021c7a8a606,0,0.0
0x18277669c9843156c3910549672000a5102dfebd,0,0.0
0xd4afc7f0c3ddcbe0460956a2920c6a0b3520aa36,0,0.0
0xecf5d1b778776b83263c38cf4d32d2fe561458c6,0,0.0033333333333333335
0x55dd7d8db617e34c37b43db2e1ef154e2558c6df,0,0.0
0x5fd15ef419c907717362fa82b8c364a3959f2bac,0,0.043333333333333335
0x302e2a0d4291ac14aa1160504ca45a0a1f2e7a5c,0,0.0
0x0b636850995ead9a3e195d796b5f45ebfb91db0c,0,0.0
0x926fb17a47f24efe67d67c81df2742d5a46566c2,0,0.0
0x982fe9677f3957a8281026fce6f590da2b1e41ef,0,0.0
0x48721631868247243cd1d1c4e765ad0a2b287c9f,0,0.023333333333333334
0xbaae6f9c73da9d2ad3b5099a4d14764c34101dea,0,0.0
0xfb067f200650616cf7735b7eb3600e0e4c16421b,0,0.0033333333333333335
0xa7f2dfef34ed820aa790ce55e26925fd5a916d99,0,0.0
0x72f9cf96af10103f3068dfa5234c79d5aea7dcef,0,0.0
0x6841523323dcf953c884f3ab88f3f6d934cbd0cd,0,0.0
0x2a812626c2838dccb53fde027fd4d6fc3f6d7ce7,0,0.0
0x6f0c3105444e9ad288ed64674c12420593a1efb2,0,0.0
0x1b292db2a5207db4bdef16d90ae2b8d56a267809,0,0.0033333333333333335
0x7f61f5e1a0c526a0359838295e040a53171e3af6,0,0.01
0x3d1294b6df998944ce26394187358885e1e21a8d,0,0.0
0xef19f2b893dbffbacc0503c8d42fae8c67dc0a94,0,0.0
0x49c2baf06b97ccff227bfa4c790d19dff0522e82,0,0.0
0x8ae6776c3eab02366ff581c26347cf174d4ece49,0,0.0
0x83cac775da29657dcfa2349dc092fcd4fe354998,0,0.0
0x69c53cd04c37bd4e818dc090dabea00bd15eb295,0,0.0
0xe442f5d92bf58ff700bbbd78165503313bb66fa1,0,0.0
0x3e37b2bf782ba51c6638382064eb43997cd436ea,0,0.0033333333333333335
0xeb7c62e05cf24ea1d3a6eec42038486cc6d2e183,0,0.0033333333333333335
0x80bb6b34b4cec45e5108ea0f5d96003e80779bb4,0,0.0
0x16d47b5d3eb6f0dccf067aac3bba8129fa0bc147,0,0.0
0xb5c914b4a0f09bf5fe5b774e5aaaf9afc7ea8bf7,0,0.0
0xb84c25cfd8b97c347e11885b49e00e9f6c7c13dc,0,0.0
0xd698fc86aacba775e564ccafa6e0ae18a9184e40,0,0.13
0xc3d89e16d159875c6bb56e2082ba44e8d286e251,0,0.0
0x3b9878be1cacf8add743a59f0724d6314c2642c1,0,0.0
0x58e372ab4d6dd5a8944537ca450a1371d7b7f48e,0,0.0033333333333333335
0x7769ba0a70eb9b6bd259638165b26630f92b9c5b,0,0.06666666666666667
0xa00596e511b04ce2776e822b94b9263710b45d77,0,0.6866666666666666
0x27e487bc68f708d4c322017d64155d6d95458d99,0,0.006666666666666667
0xd3821156c2a3893057823c361b6b4f502060d313,0,0.0
0x5c49af32452ba7f0debe9b97f1ff301fd7e27734,0,0.0
0x4e88c3b2c7574fa009049d548128190bb24888c9,0,0.25666666666666665
0x9003b2b90ea4e914e4f06b6256a906270720b23d,0,0.0033333333333333335
0x2a9bb33317be643618a509da8a67e84508890d0f,0,0.0
0x71340166b12dd9e1baa71c975451885971917415,0,0.0
0xd53f9e63c1ebee438a85695839dac8f05805d42b,0,0.0
0xa5056fea4e57953c8f48b34993e119edf9b69f36,0,0.023333333333333334
0x11dfb9148b25417a2a8f82bcda9a5333bf8baab4,0,0.0
0x55a10b55e7c38fa641fc8894290fbf8ee74464b3,0,0.0
0x2dc5b4261159fffaa56c4e197605d05a72a7b368,0,0.0
0x89baae9021db2625b1b41277bf1f5d96c9c91ce8,0,0.006666666666666667
0xb10f6264cb18babf203de98df4bc3f3ecd616471,0,0.42
0x804f0c5a4b129f3366b1691bb66457bb3bb9077e,0,0.0
0x4f7bfbb37cc91e7c32a2549d077e7113d01095e8,0,0.18333333333333332
0xeae10741e67f1f25224b9282ae41f322f42b1a88,0,0.0
0xa9186bfc3d42d065f000571b7e7bbd725d7cef45,0,0.0
0xbdbb59f80d3112f1d5ba9bfe8bf918f7407c3ef7,0,0.0
0x83bbe9cfcc205bb8e53cba0b51d6db9386ce58b5,0,0.03
0x3b2f7dfb30ff05857351de1c14fff290f4384c9e,0,0.0
0xb44ecaf21b342704b9a25ce6d79d61ebda0cc7dc,0,0.0033333333333333335
0x9980fb47cc6bb2bde7357aa411684a739f6ef512,0,0.0
0x66c9d1e0d41ce477c1e29481b9aa41cb0a64b2ef,0,0.0
0x0ceb8b9f391747510eefe9ec585373b368d94eaf,0,0.0
0xbe92ff2d48d1fd5c951a304c55f7936ad462b70f,0,0.0
0x533b79debf32f225139bf3ac0719d0764b74bfcd,0,0.0
0x4352cde451eda47bd2397c3591d13257589659e3,0,0.20333333333333334
0x2c85fcf9225ff86e0c01fd89524fb7aca2d94917,0,0.0
0xc53e8b4e0f0720eae837ea90d061d6bf4df2457d,0,0.0
0xf1cd9cba6c0b205fca3f79d138e75e49bc1acbb1,0,0.0
0x243e6cd66c6e67d0a5d70a6045ac8866a6c14a6b,0,0.0
0xbddce632b625c379dec72fe872d4649d8eee3ebf,0,0.0
0x2f3873739f0cab90d548d3c3e1ff9080d0186928,0,0.0
0x611fa2cd83b61840f4a7229566bf988adfefbfb7,0,0.17
0x13acd9f91fa062b7475f4b0d1f52c5e939335729,0,0.0
0xabd734c10bf529a8a9a7986295940e5731003120,0,0.0033333333333333335
0x58a04f65195807be04317068bc68c03927e2d064,0,0.0
0xa941600923ba1e68036d9b71c0376f10efe9ebfd,0,0.0
0x216a1f39d4ec2436e1d5e4244432fd291e06de2d,0,0.0
0x3d7af67053ba55dfbc0c5844d92486c6258660bb,0,0.0
0x7c5e106395a313e2e1120410e97567759cb05808,0,0.0
0x72474cf4486119cf26b380a20702885eb561e6ea,0,0.0
0xea912877a6dbed4572456c5d7930e1a30dedb344,0,0.006666666666666667
0x76dc8df0e89ff875a061b286033792e7e5b107c8,0,0.0
0x1e6dca97d06df8e139a07dbf597712883a73f51a,0,0.0
0xe6b62545def0f001c383fe88bf3e6f0169685d82,0,0.63
0x3c9b6ecef221ceb3409d5e118955cec4082a11d3,0,0.0
0xf9e77dbf70a63d799f9368d8e4ebbf5bce298def,0,0.0
0x0676e39b967253d1dd44b9dac821d252ffd3e256,0,0.0
0x96a761305399cdc7926e15f263a3c1577a251937,0,0.0
0x58c4646fb0019a94d39be1ede216bef28e17c5af,0,0.0033333333333333335
0xa0e1eee5ce9881c716ed5d09377f693dfbb65a9a,0,0.0
0x0df9981f1a7d853f95ef15d0baae781c17d25cce,0,0.0
0xf979b298469c2d4ca8117b937efb93506a1787a7,0,0.0
0x4974100e6f7be6e27f8d25fb342681e83709d6fb,0,0.0
0xb755ae78086b83586e0b6af031155c3c1cf41dd2,0,0.0
0x47053c5d8cb1f8153edcfbbebdb4c3d8eebf9d70,0,0.0
0x1e43a6f56758a1cc33cbbb7a0e38b8c013c7dd33,0,0.043333333333333335
0x31b88926d15f8b0f0d57a85070f382541dca226e,0,0.0
0xc8a44e444e7dac7744bf2fa35256f7300e9c04fb,0,0.0
0x1a93ca37524d849639cfaf97bfbc13762867dd7a,0,0.0
0x18df3723c654571fc91acee13ee55178bb94dc57,0,0.0033333333333333335
0x15c86f64095c4cc385cfbbd749270536406751e0,0,0.0
0x53fafbea2b46ed5d766e2663a030c87a17b4e4e2,0,0.0
0x6340d44c5174588b312f545eec4a42f8a514ef50,0,0.0
0xfc7c0ef10907a1ed1aea1a34642a14f8ec2d2677,0,0.0
0x64f127bbd6c0a6de2b517eff44d952fd524d13ad,0,0.0
0x51a07cd40e7fed8974ca7610b65d74831289f13c,0,0.0
0x77d25848b2396250df5860ae566f7c341d81efac,0,0.0
0xab243ad98d3d59e6efea6bdadde1ace029f822f0,0,0.0
0x369b8f59957bd06e8cde9ad7062028af52851e04,0,0.0
0x346050eda9e6e21ab3445405752142114bbf7a5c,0,0.0
0x2169687199e32f902c6c5ee33e4fa9b5818d0084,0,0.0
0x1bf44eb79b9459f6da58ccc8591ff4312ac835e9,0,0.0
0xdade1fe8f0d03c37877b5d9b95315de6530eab9b,0,0.0
0xe925244241b4875cffdd23a855d55b886002bc15,0,0.0
0x657ea7bdd1e36c8f0733f14fa08870ee4d990f14,0,0.0
0x03a138c74e343e882b8dfb6798ce1dc64150fd8d,0,0.006666666666666667
0x5f4a2a9209023f33fb0896b06f8a697871b53496,1,0.7566666666666667
0x4b28cdb1c9fe17d956b26a95d79655313f85a6db,0,0.0
0x8194c70a663566efc3ca6d0f586025f75f2bbdc4,0,0.06333333333333334
0x259c4608427f40195537d2e25494f3b0b9e178b7,0,0.0
0xf1b868ba3dda91918d63750cc972db757698150a,0,0.0
0x644bf2c24623e5c14ec611183a8124e348667d8c,0,0.0
0xb8efd0bb9cf02285fd3be2fe0bb7d299378515f5,0,0.0033333333333333335
0xb88bfa5d040af379557400f6063b5c8d099d5da2,0,0.0
0x60d925f4f912e081040d5c60cd32d69af0775767,0,0.023333333333333334
0x57eb8af14a7a6507350cf786d9b2ddb1c2ce2705,1,0.9933333333333333
0xdccd25358d6936cc384154c0ac0755bb25b9a800,0,0.0
0xafd1c1fc0deba78a11c4a7f57b7a8332f9ab2589,0,0.34
0x9f9b2787ffa97cb65c65b8d28991065927f725ea,0,0.016666666666666666
0xff319e5e7206a28daca3b540e5d30420110effaf,0,0.0
0x675ab3e815a0b9b6d7aa06366e9c9808a3253d83,0,0.0
0x755185429684af74018a55a5e16371da88e45a84,0,0.0033333333333333335
0xa7698d1fa610c786dbc4779b258fbb771c0c5b1b,0,0.52
0x75dac0afd8cbf342a5e9cd7fb19f8469c1876980,0,0.0
0xefedaf9c07e6eb56bb8f82f30018e4461b1c5f4c,0,0.23666666666666666
0xe72eb60980e156ff284607c0a432ce62034d83f2,0,0.0
0xab868b7f269459281d46a9b2543d4eaae1aefcf4,0,0.0
0xe57a97ac2966e4dc0016fce50e93bc1b9daf56b8,0,0.0
0x4fe93075cd2fb585a375874c924abd61fbfb2395,0,0.09333333333333334
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,0,0.0
0xf1d291ba38be6d73ba57ec13c8cd9a8daa1c3ecf,0,0.0033333333333333335
0x86a601407e74c15951e72901356ed0dda683cd97,0,0.0
0x9416807a4000239367e71e84bd1a9c580d61e7a8,0,0.0
0x209f9dc32c424b769c696b1b4cf3cbe0e0d42851,0,0.01
0xd71c293059e14ce7dbe8c713da64601fba2d8c22,0,0.0
0x98e49d29b994bec8e89b716f3b389775d1476c18,0,0.49666666666666665
0x51cd53e43f067f4442c8feb71b1c9e5d6fca3191,0,0.0
0xf1915bdc56ef3d1c93ae1c09227f135bed349fa3,0,0.0
0x0ad2ce578bf85db105db9f7a70579a769fbb2d61,0,0.0
0x68b2436c3b5892c90866927d9db862ade5c88818,0,0.0033333333333333335
0xc2599999bb7d64c5e1ba819ec9b76e4d572c76fd,0,0.0
0xcf06f117c124d9fc27434c78b8dcf3a3249f2b98,0,0.0
0x0e77baa40d0d491a9923fd319cd35a095f898a49,0,0.0
0x6cfb785efbcb1a91871aef4e6b825fc345860edd,0,0.0
0x756e68f85226e17c2ad9a36f5f3c81f88a01b20d,0,0.0033333333333333335
0x06e888847bc948565c4be6a853a04336fd70ba78,0,0.006666666666666667
0x64dedaba6199110c86bb30127164933a85977902,0,0.0
0x8a38907bd60fe885fee00fba6e71014153632035,0,0.0
0xe1de31587d1c52199f804eaded4b59da50c51611,0,0.0
0x90af9bad992a2bd28f24d9e693be20a525a95ebb,0,0.0
0x98b0d4ba11a610e6db14c8d3995f970a935d5f0b,0,0.0
0x9f4b40bd7d730b7534db411dc06bcae9c488a93d,0,0.0
0xb73a40f2274dd9b71bf704fd978b4ed8616e2498,0,0.03333333333333333
0x9f4ab09f3dc36411372e8327bc925f7c527d41fe,0,0.013333333333333334
0xd8a730967f2cf1a2cebee1781892afecf4506ade,0,0.0
0x91e27b47deada4ee7d5e91a9d30fc91808683bee,0,0.0033333333333333335
0x43a234c2c9f698d7dc56cfb32b7dfac31f7fe0de,0,0.0
0x0313611f7f4af674695dacddc92352ad5e3d9053,0,0.0
0xcf16af9eea64eef084ebe94eae09e852c559c5ad,0,0.0
0x10e11569256ff69b44db8204608316b030ce71d4,0,0.0
0x47afa8560340dac326be802abacc72853f0503b5,0,0.0
0x83c972ef4a35f842559a915571d380849b1c7315,0,0.013333333333333334
0x139e9aeeefe4bd3642ca1bb809ca83d5887b5aa0,0,0.0
0xe414b4ca027bee1f6f232ee6aa7e3da98906e85a,0,0.0
0x8a1fc345452e881c13889d64c99b5cf6f682560f,0,0.0
0x14f8f1020f889a8773cdbe3ab743ff0bd4a0269c,0,0.006666666666666667
0xbce3dc78e27e10c25f2f618135ad356836ab45c8,0,0.0
0xa8a4a37d69d565f20d6ae10efd5a6dd990125658,0,0.0
0x2cf841e5e207d63c723000b5ec68d37a12f32fe5,0,0.0
0xf126999dff85d8cce2138a53adc59c6fbf22563c,0,0.023333333333333334
0x547d7ce70d1af6bd2ed3e3a0a68d908959d604f5,0,0.0
0x43018066d65fbf4533e589bfd7d6d5ab7fcc1185,0,0.0
0x026538b7a29d7bb11c5267f41b8e944077fdbc76,0,0.0
0x77270b4714affba34c033c2727e64db4e122d233,0,0.0
0x6329e9779738b946bab057dc53e925d6b07f8e1f,0,0.006666666666666667
0x720f9c5731f55cde2e59a116f5f5fae22dacf43d,0,0.0
0x4f1ed1e895783856e894fd1427f21d1df442af67,0,0.0
0x397c6c01e74a55e31675d5010a0878d1f5552caf,0,0.0
0x4d5b7e62d31fcb77b0765a27b26b29bb76af54a8,0,0.0
0x74abf1437e70039fab35395b4c41be00da123cb3,0,0.006666666666666667
0x895e5c0795b0d87b8def2d70fffe55c6a2755df9,0,0.0
0x832e371c6c8fcce4f24588f66362d98b8fbd16d4,0,0.0
0x1ee01d8388d8d3b7a7b5dd3dc57a0efa557999fb,0,0.0
0x37cee006fb6882a58f578be801e8f32f051e48be,0,0.0
0x45c0199a23c84d418387102cc0032da85949f133,1,0.95
0x2f0ee4dd3d9bd7523c990c98f3646de1ff4956b1,0,0.0
0x4147a2b00e68abcf893cde3cef1a589dd7aa6a88,0,0.0
0x9ee39e9c35a9201e303e72830f8e88870467dde2,0,0.11333333333333333
0x541ceeded157f6590befa1b6a34ab87beda66aa7,0,0.0
0xe6c32270c2bd2c3fbf412ffeaf348c99b1eb9079,0,0.0
0x8866ab2691b3c51e85ee82099c9d6f61115dd5c9,0,0.0
0xf50e8eeb00ba0de19732e4b9fb292572090df8d9,0,0.0033333333333333335
0x2561953c9eac92921b61638fb309b0b5e0578a8b,0,0.07
0x86cbf5b0b8117a64673a687bc0089866317b5b1f,0,0.0
0x5f3559a75e3d757ed3e60f1c89d1c2dfb5fb4abb,0,0.0
0xb5e0f543f70a735baad0a760f95d5a29843755f5,0,0.35
0x56d79fe635196e734ce29d7a8ccd8014865e790c,0,0.0033333333333333335
0x774f04d77d74ea534f4e36a57de0ae4552e268b7,0,0.0
0xa0094f3692565e04a68e9c5706b28b29551d0c75,0,0.0
0xd138bb5a22066884fd622cc4b99e18043af851d3,0,0.0
0x3b128cf15efc224724122356ea6ab2a6152218f3,0,0.0
0x8d369b83a974b5dc595eb29beb63c5b285109312,0,0.0
0xe30ea3922fbff0966b77b56ee7a9bb19a35a892e,1,0.91
0x9634f8319f89a04b984aef57840574fac7caa771,0,0.0
0x114623931265336d5954375fda8421075202ce4a,0,0.0
0x9458abb350e9e06ec5311426094c16d76a0c797d,0,0.013333333333333334
0xe22cbcaa0324dfa1d83cb939239e11c306c9a03f,0,0.0
0xbcc361c361aeeadfbdd3888695005b84df089269,0,0.0
0x132a14743c893d6d95fc8821a056f46907982bb2,0,0.3566666666666667
0x3ee56188250e9ca6c359c7f636077c699dfc6caa,0,0.0
0x2c86c726b51af31d4d0681ef98af1bad7fdc2e78,0,0.0
0x0f1030f7dc3388c7096dba027e050ed1d813f0a4,1,1.0
0x7159087e5d36ed87651fd3f1f6402dea1a430495,0,0.0
0xc438e46111475911669ab155a83cfca9408a2e01,0,0.0
0x623cb3f1791247d0390e7a8a19b8dfa69343d334,0,0.0
0xa4e6ec429a2758bf4f3454ea948dc73ada973e41,0,0.19333333333333333
0x3c4e14d9f4f8822d11fc1d3b4d7f64bc1a01840b,0,0.0
0x1c21f3fc4782c4d8ec76d20f205729f80b455c5a,0,0.006666666666666667
0xab6a56ddb7d7060f1ba3b2134f3af9ad551e132e,0,0.0
0x6e442155b6d2921d2ea69a54edae5205ed70b74c,0,0.0
0xe6118452150354c495fcb9f67bb7162f465cf273,0,0.0
0xebcc98573c3cd9b5b61900d1304da938b5036a0d,0,0.006666666666666667
0xfc9b72822d9ebaa2bf8d40b9c2dd98536b19c179,0,0.0
0xbdbcd4905bebd09a8fa9bf18138f6c37b2eee8b5,0,0.0033333333333333335
0x9d351bc112884ebf91aaedf732e3c34520d6ccff,0,0.0
0x2e913cbd9e7317c92a8fc78f9f828e5bcf7b5407,0,0.0
0x41082fd0c611f4c9b12c50e139880ba660b3c532,0,0.013333333333333334
0xb8f4a5ef0c552d6653b1f1264725dd9b90cca149,0,0.01
0x84e1bcaeb208ffd2a17c10b844b02ee1fb342bdb,0,0.0
0xe73df1666f51a359edfea63c709b9c2e655cece7,0,0.0
0x125c459df3e8454b3c90462f5078c34182bd1312,0,0.013333333333333334
0xe023eff3fe035fd109b62b0f9cb230fa1f75625e,0,0.0
0xae226989def250fbd7245c22e0c918dc49d728bc,0,0.0
0x3d581f0107f292a92e985125f7891d7025642845,0,0.0
0xc5d2de19d2d8be19df4c2fa5bbd1acf305ceb66e,0,0.0
0x2eed6a6cf86a6512d7d1eb8e66277f3c40740656,0,0.0
0x7dfa57d2725302063a1b30fcf17c25ee77868dd2,0,0.0
0xb5b73b2efebc5581ebffb647324b188198edd243,0,0.0033333333333333335
0x18889c7bc4db16d7d455860248fc5a5403026417,1,0.7466666666666667
0x76b42c6d2eae7ce26c43229c558cdfb276a85cf9,0,0.0
0xbba931ad31492c3a7362ea5a51746c14e622a1ef,1,1.0
0xb8eb412990236ebb933675c8b5c4cc9812b69ded,0,0.0
0x87b8fc8f4d480e6825a15e394912a3cf8af54a3e,0,0.043333333333333335
0x167c63274ac6bc7df50bdfa414dda2108c88feac,0,0.0033333333333333335
0x995c350a87754e2ef5e79f96769a19877956607d,0,0.0
0x6f9227b1de34d01de809184d02acc693d3e5a410,0,0.0
0xa84c1fa017fe678bcd1380715ba8398cbc517821,0,0.0
0xde8f8447cc5b5c07c6b2e12f84fecf8da54d411f,0,0.0033333333333333335
0x95732b819d86556032ba14aa738ccc2fafddb75e,0,0.0033333333333333335
0x390a3589e8d964554b77b59ae4576eee444ae3f8,0,0.0033333333333333335
0x6b4a7550b6ca8e3f36ec8df17951de7634345678,0,0.0
0x222cf246a3d56d61030ca49f5e6ffd6c20c3dc4f,0,0.0
0x88db695939b91b1139dfe53ff12f4b36d162d97e,0,0.02
0xf2c3100d5748cb4a330fbc00aee3ebf4458d9eb6,0,0.0
0xc388e100fd0f17d79120e7a452c79faac2da619b,0,0.0
0x932e85566ee5ff382f319849128d6c20ba2c2f74,0,0.02
0x55d646991a3d834cc321f671ecb345f040df1a58,0,0.0
0x880b3a710d6d16f0ba22ae52043b2f54fddc059d,0,0.0
0xbbab11563e0c92dab3dfb40fba8a72423032f4b7,0,0.016666666666666666
0x81c86fa5f3c78ca7d61c515a99178a5c6bbd789e,0,0.0
0xbabd212f4435562569ada6765e274c099ffdaee8,0,0.0
0xa76a0979c289ee5a3cf54bf3f0354454e3012e2d,0,0.006666666666666667
0x8a0c098e896fa309828a35ce714403d23cbbcf3a,0,0.0
0x9c2739ba23e17bd96dc36b1efe1536bacadccf12,0,0.0
0xdf70127b89a6b6c6c8e241f1bb409a43c3d74845,0,0.0
0x9d4cc5c89469b1b9b9cc78ebaa0fd62ae6158400,0,0.0033333333333333335
0x78327706d98213e7e2a3564009a2daaaf158e89a,0,0.0
0x076709f65b76f1430b18b0fb6fb423e4c5a481de,0,0.0
0x4f85418945f3278eb1b7398a15c243fc5f34a959,0,0.0033333333333333335
0x7770000a97488af85790eb6c376f7812b339b14d,0,0.0
0xa62c869c59c6e4a10bf2114297c426868eed3105,0,0.0033333333333333335
0x5570fe8dcf358e49fb035a2b470288e2d4df2efd,0,0.0
0xf8e0bc41f98b7b8f444448abce94aff47f23f249,0,0.0
0xe9956ce22e90d1861a0c96c6e5c158eee479e6db,0,0.006666666666666667
