,address,prediction,probability
31623,0x702b156eda8d53b88101af09f793a62a9c22eb38,0,0.13666666666666666
31624,0x9a655308713540ee181777a875ef8b5f64afd991,0,0.016666666666666666
31625,0x9f4f87c9cd117245f835a78fc0034c16ab14022b,0,0.13666666666666666
31626,0x99adca5605034f4fa59b94ce6799715f17cba7bf,0,0.016666666666666666
31627,0x5c57dafa3def7bcf6e24d62d0c9f53da8915cdbe,0,0.016666666666666666
31628,0xbcb3b276efbd1016f6f739d2bf9860796b50cb02,0,0.016666666666666666
31629,0x99ee99a61ca6affe326633067b80e56c12037297,0,0.016666666666666666
31630,0x774b08442431b6169a034175273c9e56d55de562,0,0.02
31631,0x3a06137c75cc8a5da7e413b44ac370cf9df4683c,0,0.016666666666666666
31632,0x4e77a46e1b0732e78aba7c135b6e624ae1966fa3,0,0.0033333333333333335
31633,0x192254c56ef9376985a62c18f9daf8562b7dc940,0,0.016666666666666666
31634,0x48e74509f67fa54f4dd34e17a4385dbfaff47e78,0,0.0033333333333333335
31635,0xaba922148b3f95f0c7a655fff8ecbd34d11c71b9,0,0.35
31636,0x203e6d1e3ea43cded79a2cfcc488f07529e4f3ce,0,0.016666666666666666
31637,0x85569112557a60724f39af3c0f9dda06d554bcad,0,0.0033333333333333335
31638,0xf80ed67000f3a24330d8a31a0e949794c8992d9c,0,0.0033333333333333335
31639,0xf8e33fb0639120cbae99860cab2e9d3d7003b98c,0,0.013333333333333334
31640,0x911ac9358dc19fc889987305467f805829d6a1c6,0,0.0033333333333333335
31641,0x763724fcd1dd860c3f65b106fccd06fb5158548b,0,0.0033333333333333335
31642,0x451c6b45619d6e09d6c7f8b91b499868507edaac,0,0.016666666666666666
31643,0x26fc81c910c338fc0d3861576f96a13b3e2a9b4b,0,0.016666666666666666
31644,0x4554e7a5fd62baf0a03909910e54bb6a06ad0dc9,0,0.016666666666666666
31645,0x4d24834311a25a37ac45a97048d329f5a7850c94,0,0.016666666666666666
31646,0x342b7a6636b095028e85354a2d33cdde5c53852e,0,0.02666666666666667
31647,0x1dea4ddc5d31c3b6c5851d67da813d7fe41ebf86,0,0.0033333333333333335
31648,0x870ddc94965cc0e69fea90f85971dcc7e0de75e1,0,0.0033333333333333335
31649,0xddcbb54c48d0c5ab246cdd12079357a7dda2d820,0,0.0033333333333333335
31650,0x61164e4646e61635a99f90f8b0fa855c08a64a1d,0,0.0033333333333333335
31651,0x99fa7d038e3fcd8c3eaa79c3ecb9f99bc2223931,0,0.13666666666666666
31652,0x7ae221b1931c5da4ab0bb0d82d6015a7ac51814c,0,0.016666666666666666
31653,0x20817d5e3ce7440b4628ebd360cfccb59920d944,0,0.06
31654,0x96d284a6fc34eba853478258cde5a4e1ceb6f2e5,0,0.06333333333333334
31655,0x19989114468ff4daee090e89c27ae6fe4d9c8ba6,0,0.0033333333333333335
31656,0x8117e79b2628b76700476e39c48796871cd6566a,0,0.05
31657,0x5fb8a723fb01061e8989ae819e8936b82f15bed5,0,0.21666666666666667
31658,0x7118bebc59f62a3f30ad2f8b1725a696fcd4ec50,0,0.04
31659,0x7bee557fabf4db9aafbcfa79b30fc4e88b3f20f2,0,0.056666666666666664
31660,0xa422a5575a875bd0a6009b8cd820666ab39cef00,0,0.07
31661,0x5cf684192021a3f1cfd9c8925fa5ba3207422cb7,0,0.06
31662,0xc7fcb1d4e814327967f78c715963f062cdea5303,0,0.06666666666666667
31663,0xe3ad03c27b005169902a0332d177c5ada220ec04,0,0.0033333333333333335
31664,0x66fff1ffedf670235fbb0cd628a732f8099b6aec,0,0.06
31665,0x50d20c0e4ace315f982a3872ee6afbf6c49e7e2b,0,0.0033333333333333335
31666,0x17bfff8a2e9833263fa948225a877a0c75309bd4,0,0.0033333333333333335
31667,0xd47002aeb5227f61a6d695a1dba3897ca6afcc2f,0,0.0033333333333333335
31668,0x897f60b8da679c4c1f1b03542af6feb1aa91df68,0,0.056666666666666664
31669,0xa7e4a88b4c3c984b08aa27c449cde479700a644a,0,0.29
31670,0x00000bd6339443684f3666c5c00a273638134aa4,0,0.5166666666666667
31671,0xd00c956ea224c517eab3fa64355063400bc714d0,0,0.04666666666666667
31672,0x7b7867e8199cdd537173c2bccff09e451d203266,0,0.0033333333333333335
31673,0x3214e141bdae08be1f382a885cf3d2a448a5e780,0,0.05
31674,0x9fe59824a577f63d2cc21506f64873572272ce30,0,0.0033333333333333335
31675,0xf3c82a13ed736324a6837775360622b7fcc970a5,0,0.19333333333333333
31676,0x5fd484c3441a583a189c52c1964dfd969f7a7515,0,0.0033333333333333335
31677,0x21c1905c20340ac50eda4952ad8f926ee78dd2de,0,0.0033333333333333335
31678,0x8082f82434c59d05a2787a2a39e6776ab8873366,0,0.06333333333333334
31679,0x5a212a8459a339636b304d2edebce1934e5ea731,0,0.10333333333333333
31680,0x0dc30ee365b18170ab40f5890417a033956f70a1,0,0.05
31681,0x6c5e195ce317338734e47ac78969e2e21776b816,0,0.016666666666666666
31682,0x93b1aea2108b3144ed1fbb156a1f9fe6b02e9e47,0,0.11666666666666667
31683,0x24298ff17f46df37cf4036393e37418c21648552,0,0.14666666666666667
31684,0x9cd244ae6e74ed72a5f8d58cd91f5c8a9a6a6432,0,0.0033333333333333335
31685,0x3a6afddc259dbc64fd29fa24885b18cb1b39421e,0,0.056666666666666664
31686,0xdc9138b23903484c8d38ec6f5e90dcdb33451dc8,0,0.16666666666666666
31687,0xf168e0fb6f9fc0a754c4eb2a07daf079e57d9ea3,0,0.12
31688,0xc2690fd81b4ed008a7e07504ea95dabdd1f0f776,0,0.09
31689,0x50ba21b61f165c1161386de94e8b70709f731969,0,0.0033333333333333335
31690,0x14b15806de57a8a50131675ce642e198b6726ded,0,0.0033333333333333335
31691,0x0f01a230d24c22a87022343009338f778d30e6b1,0,0.056666666666666664
31692,0xdded3c7988ad55e80b61bb7706f61c6c718b0b0a,0,0.16
31693,0x14d16805907b4e7441e8e7d3fde1a629e63917d9,0,0.06333333333333334
31694,0x4c863a8cabdd00aedafc69ab7b81ac82741b33b4,0,0.06333333333333334
31695,0xeaba69a7ea184ee8ee1a564f3d925f9dd5d116c2,0,0.006666666666666667
31696,0xf367e062f945b859a0656ee903ce35f16a2678c4,0,0.0033333333333333335
31697,0xd15e7929aba7111cab9f149033d813f9d5fb73be,0,0.016666666666666666
31698,0xc7cd58102f2827817ef471aaf8e4bdc56da89eb4,0,0.03666666666666667
31699,0xc05326281076a0f55ea07aa4a6e689b8cee28899,0,0.043333333333333335
31700,0x35d2e8a8c9f0f6521a509287fd8c1d6a718d8806,0,0.013333333333333334
31701,0xa85be0ede5f7fe9502def51383503214cd89ce32,0,0.18666666666666668
31702,0x78b056cc334c3297d06f0fdd2bb3395b6f6fc3d2,0,0.0033333333333333335
31703,0xa5b36fbea8cd9f04d4af7d667de1110151d4407c,0,0.0033333333333333335
31704,0x6e01c8395e55d00f6880a0d9e0dae5d421541ddb,0,0.0033333333333333335
31705,0x10d1c15e85777256a6c6674d5126f694b5e0d3d3,0,0.043333333333333335
31706,0xc2e60fca9973bfa75b73aa0334295c6b8689811f,0,0.04666666666666667
31707,0x4cec6f12ab5bff4af3a9151d98cae6f0b8307f69,0,0.056666666666666664
31708,0x25315f475349125fae1968eda023a55c58dc45b9,0,0.02666666666666667
31709,0x42f034ce2ebbdc0106a031a0dc47376451de7bc4,0,0.07333333333333333
31710,0xfa8738ec31f0e9c9a6f5dd970678395c0244b1b7,0,0.02
31711,0x4875350e812331b60d4e5b3520e924708db49205,0,0.0033333333333333335
31712,0x8cfdf6bb264e30a9fde4f9af7c9505719bccc57d,0,0.0033333333333333335
31713,0x030b75e6ffad7ca96c2134dbe6104f02c8e1d7fd,0,0.07333333333333333
31714,0x0c6a41a2108e064f261c9bbf8663446791a69462,0,0.0033333333333333335
31715,0x8b6dbb286abcda27cb6982c50e0c0914d51f97ff,0,0.13333333333333333
31716,0xbd8b7d1ab6a0b5fc174ac6deb6ccae0429936666,0,0.006666666666666667
31717,0x9aa90632bca10e2b24d69543d291f27848cf392d,0,0.21
31718,0x69a7da6fd1caf15f9963fd2d49f74c6b3cc25a32,0,0.0033333333333333335
31719,0x0514754b9f3bd45160ff2599bd3b48aa27d5c2ce,0,0.0033333333333333335
31720,0x1519a52f44ef6d52be8c18f8e9af11ca86468bfb,0,0.07666666666666666
31721,0xec3f3c3d9cb0f83cdd88eb20b7aad30b2b924667,0,0.07
31722,0x1b69179fc5e5a4c89b6525c4c11968a94887e81f,0,0.0033333333333333335
31723,0xe49ad9e860cefd2f21ed1a5165b4ca91b8fb5daa,0,0.0033333333333333335
31724,0x1186835ce1fc896c50f6cc7490388fbc556617dc,0,0.016666666666666666
31725,0x9e155d16e46051d84b2f57b6a41de379006035ab,0,0.02
31726,0x0ea2fe25d743086973be7da601e7fa0ba4ce1811,0,0.0033333333333333335
31727,0x9566ca3169ef72bb89e951ecb8ddb543be70c467,0,0.006666666666666667
31728,0xabdba2e2b22c036efda11cd4c5388d15209eb425,0,0.0033333333333333335
31729,0x44e44f2f5a6646be6a00106b9a7947727e8784ea,0,0.20666666666666667
31730,0x8ad6f3ebbe9a07ada4ce59b68d5a8dba7c0ab52e,0,0.0033333333333333335
31731,0x60c2780b7412b9b28b724fbcd76a7e723468b664,0,0.0033333333333333335
31732,0xaf8fbf566b8d9fb04a983327f2a10f57d1f729ef,0,0.0033333333333333335
31733,0x666a135f40cf8fef3bdf47e707a8cb5b682858c9,0,0.0033333333333333335
31734,0x0984e0bce1be2ff135940cd73beef8fddd765b38,0,0.03
31735,0xde4cbc2deaed56fbac655a72d1691cf461364c09,0,0.0033333333333333335
31736,0x912306c36070bb7c4bd7984550ae0a4ff1d7f076,0,0.0033333333333333335
31737,0xcb11011061cbe368662c9ddc158281856a56c2b1,0,0.04666666666666667
31738,0xc0a5845bdbbaf84d8714a49925502915ec1ef583,0,0.0033333333333333335
31739,0x52e7cbb3becb5f91bd39b0a771e078b57e4670be,0,0.0033333333333333335
31740,0xc1640a2adf233e196f58aeeee22f992763ef2ada,0,0.0033333333333333335
31741,0x9fce5545600992df5097165cb077c7cbc2160cc4,0,0.0033333333333333335
31742,0x42044cd97a8390168f59754ed54f86ffea454fa0,0,0.013333333333333334
31743,0x5c5af58dd36ef7db19d8f58496d2752bd4489771,0,0.0033333333333333335
31744,0x0830c2d353b514aada553eb2444fe28e24cbd41c,0,0.0033333333333333335
31745,0x2958eb5ea5c9324559ae4459fb2074b3f4de7997,0,0.0033333333333333335
31746,0xb32dd182fad30fe5965cdedece756863e908fc60,0,0.0033333333333333335
31747,0x576cfcf9be1daed9b7066c455d6c7ae17e070a91,0,0.0033333333333333335
31748,0xc73ff3c033ec7753fdb22394be584352b4a3a689,0,0.0033333333333333335
31749,0x91eaf9003bb447fe0bc616821f9d728eb256258c,0,0.04
31750,0xb77ad94d4919d9ad5cff0100ef957e27dbc12367,0,0.0033333333333333335
31751,0x8bea0dfbceb93b0bc774157a6cc6272349ea1ee4,0,0.0033333333333333335
31752,0x5de7a71961c91bc0d80583a57be92726d676fcc3,0,0.0033333333333333335
31753,0xecf65477a34df5fced26f618a5cf1556bae8e813,0,0.07
31754,0xb1a15dd75af3b6a90a61fea03a98eccbddabafc6,0,0.0033333333333333335
31755,0x385ec7952f1c19096135b3859623f3cf70514ab6,0,0.0033333333333333335
31756,0x1ad32ab1e6ee28016a94976c9f583484f5a4d3f5,0,0.0033333333333333335
31757,0xc35d73dca7a9a1512e9d90945700adcdedd6cb8b,0,0.0033333333333333335
31758,0x15b57c8d84e7bd1ff71881d21376fd9b425e1ad7,0,0.05333333333333334
31759,0xe9e328d065d5ddb8dd43b81782c28ed244838732,0,0.0033333333333333335
31760,0x95d53b02105f0efa39a888ef4f44ee4dd29c0767,0,0.06333333333333334
31761,0xa81ff44148499d7739b3eabbba5750f1bb728816,0,0.18666666666666668
31762,0x5ed02036224b938fc3546ed904bb1ca87ec73604,0,0.0033333333333333335
31763,0xc418f6c65348fdce8e9820c6eae271f068c9c461,0,0.0033333333333333335
31764,0x325f16ea8d55818d00d61ab0d447c2a136a2e937,0,0.0033333333333333335
31765,0xb5a8020b5641d366be82277a9e1fa9b8f47befeb,0,0.04
31766,0x52b472665421659da15ef818b4a7d81434ea1ace,0,0.0033333333333333335
31767,0xd88468402ddb890595c00e151c49abd8a3f538e5,0,0.0033333333333333335
31768,0x60ff8fe445db2ad916a36d85c678510045441b1f,0,0.0033333333333333335
31769,0xd25ab6b3e2fcb30ccc56228c82900cc615ea45f5,0,0.016666666666666666
31770,0xa2fc971daff1bff9c5fc030b0eec9a83bca07dc7,0,0.04
31771,0x7b4d4a5963a3f7834284eb4886a257fc4dac0e98,0,0.11666666666666667
31772,0xc4e712e2070bcf4aaf08ab564eeb4464596cbfb9,0,0.0033333333333333335
31773,0x8fcaf367c9f75a097972784e816426ad6624a22f,0,0.04
31774,0xbfab68e506c59451649e23b5728ada1a6b269805,0,0.06
31775,0x059010d2223d9f6861e2c879fbef5d5d91d33039,0,0.01
31776,0x5b9d87ee22bcdb34793a5d6b1fa254353d59fc75,0,0.05333333333333334
31777,0x95ee27adaab3f54b1c227624db2f4ee01ddf506e,0,0.02
31778,0x597f1ed7b49e6b57e095e5f7a76c38bbb1666421,0,0.24
31779,0x42d3513edbb132a4eed7817b1b4ab0dade7a72e5,0,0.0033333333333333335
31780,0xafed10b21ebfd0f074472585291ba7b17039950e,0,0.06333333333333334
31781,0x53813dcd88d8bae3a8d691d8749639dbbb7581fc,0,0.0033333333333333335
31782,0x045b89fd6c0695af6cacc4d13e806f392018a181,0,0.0033333333333333335
31783,0x3f9c1cfc1648ee5e18ed3dfa10e339bc9fb3dbcf,0,0.03
31784,0xecb968a79ae396a681fc5633dc1e783b61b47ad8,0,0.03333333333333333
31785,0x268ba14eed067870100ccdcfab3a6b7bee74c2e7,0,0.06333333333333334
31786,0x30530f0bf8c23a3cc04ae00cd2ebf51546cae316,0,0.02666666666666667
31787,0xd443b7c949ac7cf62fe8440804bbc37abf0a6f52,0,0.0033333333333333335
31788,0x00c195e7664d9211d2c2ebd3abc40d360f203d32,0,0.023333333333333334
31789,0x953f368f1013a40a8ade7b2e3b8d73e9c7e1f701,0,0.06
31790,0x70270cff18c35c9bc99d2c77aafe914931810e08,0,0.07666666666666666
31791,0xc559ca5fec8ec2ea025d6a88aa2737c368ea2436,0,0.0033333333333333335
31792,0x16d9b7e6b0bd7d1f0b9adce463b270138a61595f,0,0.19333333333333333
31793,0x0053542f13c7953b09ae22b8e91fde951435ba17,0,0.06666666666666667
31794,0x21f069bd6258400702083b40a91cba8b8333c126,0,0.0033333333333333335
31795,0x47efa2d5a7af11a5a1417c0ef57433877da1ecc8,0,0.0033333333333333335
31796,0x5ddfe5b7d4f3ecd122e12dfbdb7f9933c3779b3e,0,0.0033333333333333335
31797,0xdc093d52f9130e8b5a3652943fa82b12d982bcc8,0,0.0033333333333333335
31798,0xc87a3c28f3a65cefd87b02a4c7f81e120cac0ce3,0,0.006666666666666667
31799,0xe5f15b03dad0e9863b43de2b7ac85136197fb6b2,0,0.0033333333333333335
31800,0xfbf26dd62727c56f5d719736f7ce903ba02a1783,0,0.04
31801,0x1ccd1d20c63824b2986b4e48ebcd74b907a5f860,0,0.05333333333333334
31802,0x9d96bcc6c48d14631bbf1774375712bf41ee8cc2,0,0.016666666666666666
31803,0x64749482806060993379609605585df950393cf9,0,0.03
31804,0x0343e969dbda94e3e5a7ab82841258219d4e50f5,0,0.09333333333333334
31805,0xcb44554c07339cd4cb06dc53a4ee5898bdee4809,0,0.30666666666666664
31806,0xcb7439f1dc1ee635ba108bf1fdaa0a5f5c918fa7,0,0.03
31807,0xe4649b858c26fc30f34b8295d041aee5c64a38a7,0,0.17
31808,0x168effef8f2ed0b312eeb5dbdd1f891dc7d3383c,0,0.27
31809,0xf10e7837f91fca78869a9655db00f114c8320d66,0,0.06666666666666667
31810,0x03ef53633783159fb76a86261cb32b39c070b24d,0,0.02
31811,0xf44666cb1225e1abc9afe15b90ae2044247c838b,0,0.07
31812,0xeb9ad2418792fe5321344d052e91e96377c92ce1,0,0.0033333333333333335
31813,0x14ed8e7a4e9fb711d5ffd7f9438d9b9474fccf2e,0,0.0033333333333333335
31814,0xe4952fed5d0b31474471b2538c5eedd154a172bb,0,0.0033333333333333335
31815,0x0810516167e81d2e3c06aa40dbca5bea84768e2f,0,0.016666666666666666
31816,0xbb632fee12b876b17563d84496e52c1aa3a36409,0,0.0033333333333333335
31817,0xdfc31338ad3d2e68532ab949da9d691928670075,0,0.28
31818,0x58d815e267d4253c2c2bf05e8e97fa8344c8907d,0,0.0033333333333333335
31819,0x1a08b4d6497fa6d5970bd8f6c72bc5fbc8dd500e,0,0.09333333333333334
31820,0x00712958c0b5b8d4878346c5706858a4957b74fa,0,0.0033333333333333335
31821,0x2ea516842915f48cf4cdb3da7da50729126ad4b7,0,0.0033333333333333335
31822,0x5e7544f137e0dd3dd304ba214259e6f2e006cac0,0,0.05
31823,0xa7ac96bcc897e9444f122c834a216098a5a3c57a,0,0.07333333333333333
31824,0x6c579db066a6e9de2cbe33d431c5c0bf99ae50bf,0,0.0033333333333333335
31825,0x88f09cae10a5d71c826f173880c5368890ca07d7,0,0.0033333333333333335
31826,0x99cc962d89867b1a61c8daa0c478ea0d4c84c7f2,0,0.12
31827,0x071b6ffc88404d1adf7d279441e01efeed53fdd9,0,0.0033333333333333335
31828,0x439cc976465d0e2cbb41ffd676f1d4897031859b,0,0.0033333333333333335
31829,0xf272220a3cbdc92e092f94f3cf34a1e0a2ae7239,0,0.02
31830,0x7cfef48cbce06e1158ae7cef524960a20fa3f8ad,0,0.0033333333333333335
31831,0x0e9abaa9761eb603a2e89c07bb0e73072b354132,0,0.0033333333333333335
31832,0x05a2207f1434d5aa7495bec3629b4cae2db1e99f,0,0.0033333333333333335
31833,0x47c49755d82409458c21b771451db43f0e02e829,0,0.02666666666666667
31834,0xf0dba99051a6ae5e4eb8f3e7f37fc1c3eb39a927,0,0.06
31835,0x7a00f743fee6a88037a2d4f4963c4a87a49e8928,0,0.05333333333333334
31836,0x79d27fbae3a968a7158d17e23e4e565a3827fc26,0,0.0033333333333333335
31837,0xf39e8cbf2bb5de8f40ac16f53bd08c54b945386c,0,0.006666666666666667
31838,0x50a0a9c1120710b9daf7c262c681b6c5924a5b7d,0,0.0033333333333333335
31839,0x33ffe8dfb6a25924906c5d6e49cfd5a067811178,0,0.0033333333333333335
31840,0xf97e49acfd5aa6424914a47c32cb6e2d965901e6,0,0.04666666666666667
31841,0xfa7d279767897ac1f6376157977969915e4c5676,0,0.0033333333333333335
31842,0xae099f4af2c309407e47137f3cbdfb683065ac1e,0,0.06666666666666667
31843,0x07bdc9e8016aaca99519f898eb38f085aaf96a5c,0,0.0033333333333333335
31844,0x4c6553c3605e22034ef5892b4d37253d278bb265,0,0.0033333333333333335
31845,0xffbadc5a3ac13cf2aa53c8f9c5651d52c9d1cb42,0,0.05333333333333334
31846,0x691af4f4b29d97b35cc97b02c4ac80edb95aa411,0,0.0033333333333333335
31847,0x5203de1aed26c0b12555fb85e1a609d117a8f2aa,0,0.0033333333333333335
31848,0x410fc2961f0719a4a608447f9d3886370832d023,0,0.06333333333333334
31849,0xd818f39c17af30f905c88b183e09a0ca1190c58e,0,0.0033333333333333335
31850,0x6e5d55406b1a1411b5781ec24b23705e27e8d11f,0,0.0033333333333333335
31851,0x2ca4a9659e1040280bca8c6b8dd7386ccb812812,0,0.0033333333333333335
31852,0x4ac20333180e2061641af86a1882ac0fb165cb58,0,0.016666666666666666
31853,0xcb22888a2a5d56f01f241f5c81bd25f8d0a88d58,0,0.0033333333333333335
31854,0x9c38eb73125623c77fd0b3449ea4720878dba3c1,0,0.0033333333333333335
31855,0xa9e449b977e0cdd99b719d02f807154ae0528aba,0,0.03666666666666667
31856,0x2e39a66cd137ef1533d0e779332515a45d3aec86,0,0.0033333333333333335
31857,0x553ea73c8d7932c94830bfe16d91dd3931d87305,0,0.06333333333333334
31858,0x9f88f6f0abb4b57f2fa8d4812513eb8d908b7309,0,0.0033333333333333335
31859,0x7e0646646b794ef836c62682a72221740bb6ecbb,0,0.02
31860,0x81c7370d80b400822d81b007febf5f436e666760,0,0.0033333333333333335
31861,0x584a9d8f4a1b52f40a6e5cbf00f67f729365b15c,0,0.0033333333333333335
31862,0x75e74f8913bc77e5e85021ca01e0a5bb7a5144d8,0,0.006666666666666667
31863,0x5fe8820697838017c8b83636b0ad5ae8c80bf0c5,0,0.0033333333333333335
31864,0x00eb4d50931b75f203dc5c42e551860b96ee3cbe,0,0.30666666666666664
31865,0x3d958b2e466e3155fecb30913b5795c7e9910a29,0,0.0033333333333333335
31866,0xde822cb818c495b91ce428b2c534c251a780246e,0,0.0033333333333333335
31867,0x31476c85fbcc6db100330e141a61665715797ea9,0,0.0033333333333333335
31868,0x15b9828a5f54c815ae2024ddfdbd105aeb071901,0,0.0033333333333333335
31869,0x6b58ee0f6aff0a758c9771d0481d51f57f0b2973,0,0.0033333333333333335
31870,0x9dd64234258f50427e9619d9c019c7f7e2046f92,0,0.08333333333333333
31871,0x7f8d6e3bdf484b1dffced3dd72116cd3e4302d8f,0,0.0033333333333333335
31872,0x2abbdd2a510b26cd314ad3a5806d3a7ed9729bc0,0,0.0033333333333333335
31873,0xf9c64cd15bfe309fa74396d5a6e2f90d46458a20,0,0.0033333333333333335
31874,0x862249c49ebb238f988cd2e3635e12effbc00cec,0,0.0033333333333333335
31875,0x991a03f07e93c1038b99bc71d3f08e2c33e3aa38,0,0.0033333333333333335
31876,0xe68f8d55676aff9250b1f1ac16d917bc7ad9af26,0,0.0033333333333333335
31877,0x7f95738a9d0e52a7c172ebe04fd635abf73e67fb,0,0.0033333333333333335
31878,0x792e5ddd6392fa52605bac0ff9365584ec03e146,0,0.0033333333333333335
31879,0x9624ed3d583db65042d124338e1310776a528452,0,0.0033333333333333335
31880,0x1c6cb7ffaed282055c73870169464e4ceae5b48c,0,0.0033333333333333335
31881,0xa9bd5bf105898a024094c49168be04eae2d34948,0,0.0033333333333333335
31882,0x67ac19ee061214eed11d92a36c0165e1251fd725,0,0.03
31883,0x7415b4b36fb646c555c1aa06d57c2d0af21a0c5c,0,0.0033333333333333335
31884,0x1d7798ab7b39959f703df178e2e572e882f7a388,0,0.0033333333333333335
31885,0x034f9a780dd2f0d9c2ffe6404fcade4109d24213,0,0.0033333333333333335
31886,0xe4ee520864ae9a4ca42132b21974ead4565416cd,0,0.0033333333333333335
31887,0x72ac310ee37371ca70604458507ac33b2c736868,0,0.0033333333333333335
31888,0x5f7ac84946c434fbc6fefd2b2e485e548e7dcdfa,0,0.0033333333333333335
31889,0x7d775ec86b0df7f26dcf0a0191d4244864884f6f,0,0.17
31890,0x58dd7b0e8328d1a5712870b13155fb95c18ec0d6,0,0.016666666666666666
31891,0x22192c574f1a68ac85a532620f55d2d7aa9ddfac,0,0.11666666666666667
31892,0x3a1b1f6e0e901b9933fbe47580e1693532ffe346,0,0.05333333333333334
31893,0xa947136fe23d258522d0ec3e489a6d67aa5b5b08,0,0.06666666666666667
31894,0xc4fe9380ae2d5db16a15a94b56ed85ee7989e270,0,0.0033333333333333335
31895,0x4290142098c4edde8400521137470285463ddb47,0,0.06
31896,0x5b2b133bfb855b103eee093dfb8bddf221f96111,0,0.07
31897,0xd2659df9bb3ce973929a25913b49080958c430e5,0,0.0033333333333333335
31898,0xf211c9db92857773d16d910cc40c09fef268dd9c,0,0.07
31899,0x83d10ce6bfde9895dbbbcc1f36ee82180c5b6bf5,0,0.043333333333333335
31900,0x94a9902dcc29cdea39e2798c05cc5748db99cbe0,0,0.13
31901,0x64512a801d2080ba322b10e734d73c9c55734b26,0,0.0033333333333333335
31902,0xdb8dd39907a6c2b4e59f409045af57e40e9b1433,0,0.02666666666666667
31903,0x985e3344a396d5c6d14a64bd35ca4e447a760606,0,0.03
31904,0x04de51125cd4fe9025e26471381274870ad5c85d,0,0.05
31905,0x8f816d56d6214358627f56a2e91b7769c9df4fb8,0,0.0033333333333333335
31906,0xa0bffe07a8da9251a680e57c5ba6fe58a5caa1bc,0,0.04666666666666667
31907,0x3b13acc70f42d59f1d563eeb43d21bddf2a08f05,0,0.11
31908,0x3ffa33442aefca4a6cbc3b4a14e97431c6dd66af,0,0.04666666666666667
31909,0x69b6525ddd7388c5b3a61c5a53d5593cd7f0c87d,0,0.06666666666666667
31910,0x91cb3261278f53673f720a82805dfcb492c895fb,0,0.0033333333333333335
31911,0x1415a131137d34188488399ace52f568c9f43a60,0,0.06
31912,0x1e2d65615ba93ae994402c94acf99a9033abbd5b,0,0.02
31913,0xc9a054e728a2e10a41885c62123810119ba242fa,0,0.06333333333333334
31914,0xefc493d3b31cc7ad545dcf5114aace987706c3a9,0,0.016666666666666666
31915,0xd56378bb50db76d3c320de2bacc0bea4f03f56da,0,0.0033333333333333335
31916,0x74ddaf2228b0bd5eddf226f76eaea24b94834935,0,0.21333333333333335
31917,0xc1eccb200494a359aafc05873b51d295f1525078,0,0.006666666666666667
31918,0x63af29e7c04809c03c69212f8966e44a43858b08,0,0.06333333333333334
31919,0x42aefffc3b68e503862dd131e183aa37bed904c7,0,0.13666666666666666
31920,0x3ed379ce442c3d2938ee983b281c6caaab4e1286,0,0.19333333333333333
31921,0xa63c0992dbce00bda5f43b161de5b65d6f30e330,0,0.02666666666666667
31922,0x9798fe5432e6ad40b4ea2257f73aa540c885a0ff,0,0.006666666666666667
31923,0x5b910f5a32de2584148b803bc38ad86788be48bc,0,0.013333333333333334
31924,0xe84b463ea8b7f68f4b96c1708844a339964fe6d1,0,0.04
31925,0xf7d6d0d4ebfe71813e7cdeb23f8f64e709d9a2c3,0,0.0033333333333333335
31926,0x23afb34853647cd5376b96f1aab11a916ec9b5fe,0,0.06
31927,0x155dcd1ec7b83ed79b0c88358c1e3310e4066d6d,0,0.0033333333333333335
31928,0xb5e890d0db308154d686856668a3f96ba659bdd2,0,0.0033333333333333335
31929,0xc4b70f5a5e2ada74d23eec70512eda89c5ca5a78,0,0.03
31930,0x2284da8275c13ff415d6e878d28c6ddeded033fe,0,0.04
31931,0x0528b5ef4313b892cd8799bc14e6452b11614a7b,0,0.02
31932,0x84498c1d61641b35ed7a64a1697789c3972c9be7,0,0.0033333333333333335
31933,0x1ae243da0439e54a530034511add92eeaf371b1c,0,0.03
31934,0xb5b7f92a98521f068298a378c491ff9ba2ac3261,0,0.016666666666666666
31935,0x2a58ec0a1d80ee6ac269e4498daef4b90bc5a974,0,0.0033333333333333335
31936,0x8a232333c6de9188256d1bfc17853ade78835c40,0,0.02
31937,0xb7a3b80638276f9142b0371d01538a4d8f7cdc39,0,0.05
31938,0x1ea6323892d35c13dc5faa238a6413c3b7c97fef,0,0.0033333333333333335
31939,0x81b22ba79d94c6016325b780e6be69f03c73b14d,0,0.06666666666666667
31940,0xa4fb6a0bf22e64f83273d5426822333fbbf04d5b,0,0.14
31941,0x20a041da5ab1e4cea46a01ab8f3a699c7d42a8ca,0,0.023333333333333334
31942,0x9c8abe420c15c52f9b6dac96b8cc464c52eb9ba9,0,0.04
31943,0xd2f1d9c0f8b4c62de63a6b1d8f68b3ceff09c18e,0,0.06333333333333334
31944,0x1f14f858bd49218a987a350c3439c848d4849de4,0,0.02
31945,0x6e4b69228630b829473681bd6b14e0c5e1644963,0,0.33666666666666667
31946,0x6aaeefc3f4970155c7b95675fe711e71c4f48e63,0,0.04
31947,0x48fc8b5dd438b1f38f3307306b55cabb52a559d2,0,0.02666666666666667
31948,0xa9ac242fe547120fa6ccbe097ac6181c6a5da9ce,0,0.016666666666666666
31949,0x1610d640e7d7166af9fe4e9586798fafc4dc1c52,0,0.04
