address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0x9ed426c18ee9e5a0bd1456fcebff24ce27e63430,39.679858191485835,0.0,39.679858191485835,0,2,,,0,0.0
0x10631bd364da3856c53ae0bad2dbfe5c5e033a0a,39.63670916217344,0.0,39.63670916217344,0,2,,,0,0.0
0x13498df2c292507e0275acb2c60210112306e4ef,20.97274554177725,0.0,20.97274554177725,0,2,,,0,0.0
0x1a8d1e6a7af3ff1b85f5056af6aed9caa5a67084,30.962676887411643,0.0,30.962676887411643,0,2,,,0,0.0
0x2249a6b1c044150809bc9e80118646a6d2842326,41.230222712911655,0.0,41.230222712911655,0,1,,,0,0.0
0x401efec76faefd93ef63d0cbdcd17e05ba7001f3,41.198661618294196,0.0,41.198661618294196,0,2,,,0,0.0
0x57c06853dd4e461e18f6a99ce704253bea49f9ac,10.799664262787221,0.0,10.799664262787221,0,2,,,0,0.0
0x7c1bbbb34e9e32ad87aebb24affa339639b6cd51,24.285002853804937,0.0,24.285002853804937,0,1,,,0,0.0
0x642993d5fab785574c3030cdf17e2fc1f55dd247,20.813361038389665,0.0,20.813361038389665,0,2,,,0,0.0
0xda301819f286bef1823bd6ff60c17c38b02b34b5,,0.0,,0,1,,,0,
0x551fb6e55ff3925a13fecee34dc968824c70f938,20.82770494500253,0.0,20.82770494500253,0,1,,,0,0.0
0x03f5ec1d7a0a2c287bc3eb06bb6ee7131fdf2aca,20.116941557576986,0.0,20.116941557576986,0,1,,,0,0.0
0x345a641b495178af4d95484c4f6572d81e779d33,22.001693973308,0.0,22.001693973308,0,1,,,0,0.0
0xe9510d8de0c2d6a9e1f4082a74d0f0cefe77205c,23.598884642401565,0.0,23.598884642401565,0,1,,,0,0.0
0x3c526d2d5e896f2b04681fdb29bb5944969cf008,22.85646374824498,0.0,22.85646374824498,0,3,,,0,0.0
0x75bba1cee6788d7521d545524b03fad12c7072b3,20.914605291391698,0.0,20.914605291391698,0,1,,,0,0.0
0xfc3551f3b51f27ca60efb25f45ed95d4e80e7071,,0.0,,0,1,,,0,
0x5abdfab1fda9f674bd942a790f866cb6803953a5,23.506490050404288,0.0,23.506490050404288,0,1,,,0,0.0
0x77a13be3e954c4370aefe93bb5634283db5e3d87,,0.0,,0,1,,,0,
0xc75eab2aa69cb1f919fcf840369a08810cad2295,20.64417560088788,0.0,20.64417560088788,0,1,,,0,0.0
0x5333e07df8f51b00646aaa517912f37d1f9bb40f,,0.0,,0,1,,,0,
0x15461fdb4a0f9592b51628461b90ca402390308f,20.872042642025587,0.0,20.872042642025587,0,2,,,0,0.0
0xc116364673fa1aeb7ae6bb74c08d564347c33162,,0.0,,0,1,,,0,
0x2b68b9599d454e40e8aac147a3d211863c1f04fb,,0.0,,0,1,,,0,
0x6cbefe4257d10de358a1df38d7d0c4d2db49f8bd,,0.0,,0,1,,,0,
0xe6b93dcc45df989bf1824114a4fa1a6f2d322497,,0.0,,0,1,,,0,
0xa2d319a8d306b061723a506d7505e9e8c72de207,,0.0,,0,2,,,0,
0x4bef08220d9d5647ab90d42a813075229e7de75e,,0.0,,0,1,,,0,
0xa0a6a7131bef8f4d2f623b4a1d8b6cd994b415fe,,0.0,,0,1,,,0,
0x7ce8bf832d0d6c62d8210204ad7b6bfe30b8cf48,,0.0,,0,1,,,0,
0xab9915259416d9b782555da90f7552aa247f93fe,,0.0,,0,1,,,0,
0xbe56b6dd3856d128b90f36d1e716f1b00210e3cc,20.65441055427752,0.0,20.65441055427752,0,2,,,0,0.0
0x0d0003970e0fb1d92f159c1c2de8ca51cf647cdd,43.18989649700391,0.0,43.18989649700391,0,2,,,0,0.0
0x0a9f8914516443f14100c1ce7f92be4b0c1dec45,,0.0,,0,1,,,0,
0xfde3d016b32544319ce7493986af229fb07889fe,22.91626521608752,0.0,22.91626521608752,0,2,,,0,0.0
0x9213041103575cd4c34bc7aeb83bca4821923ac0,,0.0,,0,1,,,0,
0xa284175c198ba0f0802220b016bf58a58ffa9410,23.87111057245049,0.0,23.87111057245049,0,2,,,0,0.0
0x21a122bdcec27c21634a6d8acacecac64fee9a7b,20.81080637809671,0.0,20.81080637809671,0,2,,,0,0.0
0x1009d113666370488c03c5c172952982180a13ec,,0.0,,0,1,,,0,
0xb831d0f39e93e99482f136106fa88589780c6715,20.953689181155834,0.0,20.953689181155834,0,2,,,0,0.0
0x307a49beff9b4ae90ab8734545c0fa51c1a4e3b2,20.65441156755433,0.0,20.65441156755433,0,2,,,0,0.0
0xdb3352f21220fe2ade2414361a1f36ead5ac1d5d,,0.0,,0,1,,,0,
0xc5e12727bcf3f5425f19c9620d7b165688c34448,20.99284804854001,0.0,20.99284804854001,0,2,,,0,0.0
0xa0e5ff26ca2f8c7b92f1df6c818178c16a4df9b8,21.078676647426875,0.0,21.078676647426875,0,2,,,0,0.0
0x21e385729568e0fcf99decae8dc794568d2698cd,22.105173319330774,0.0,22.105173319330774,0,2,,,0,0.0
0x0ac79413d7f53b20469e7edeac15e2b562a12187,,0.0,,0,1,,,0,
0xa76827451c9d50c239f9164312355322a34d9a40,,0.0,,0,1,,,0,
0x1e986faf5a1bcc0b4dd29abaaacbf3b620a6acb3,41.74408630728994,0.0,41.74408630728994,0,3,,,0,0.0
0xa0892352044b6bb3820df3546ade9e73ddb8b67d,39.71740502924176,0.0,39.71740502924176,0,2,,,0,0.0
0xd67c95b725f128918901f57c2fcb9e0adad9abfd,109.24767256182317,0.0,109.24767256182317,0,2,,,0,0.0
0xbd52aa2fa7955685b3fd8f120651d0695b53c457,,0.0,,0,1,,,0,
0x991f15b62f899726f8d72f9679d8a9785695fcf7,,0.0,,0,1,,,0,
0x11c75c379be55e5a54d279fb4a7267ba4fcdb3b3,,0.0,,0,1,,,0,
0x90953c34bdfb96adba5b26e0f65bbf01b1fe7e9e,,0.0,,0,1,,,0,
0x352aa5971a3afdc59ea85fd0b382dead48125e91,,0.0,,0,1,,,0,
0x602961f2c64c3239103b1110eaf19458639df515,,0.0,,0,1,,,0,
0xaef56c00f2868814017b20fea13bab942a16e83f,,0.0,,0,1,,,0,
0xc4ef1b9df188c48ced7c4a356495d3b06f68114c,,0.0,,0,1,,,0,
0x9c486a7d454d33aa7413196ff8645921e260d5f4,23.981322019781242,0.0,23.981322019781242,0,3,,,0,0.0
0x7a9f81eb003ac3693e71ddc59bf1101140c93d5f,,0.0,,0,1,,,0,
0x872fc30572a4431e776afef19ba41048a3eef67a,39.66430729786107,0.0,39.66430729786107,0,2,,,0,0.0
0x9816007031e84196a0cb39ee8a5a88b4b3cbb7d9,21.961420874360364,0.0,21.961420874360364,0,2,,,0,0.0
0xc6c13ed2948734aa1141296e1fb294a46ad27340,,0.0,,0,1,,,0,
0x0424fcd3b2b5729e5fea0576bec3b50359171086,51.07701626230883,0.0,51.07701626230883,0,1,,,0,0.0
0xc2c63096b0e0170069b56a0bb67632761d3804a8,,0.0,,0,1,,,0,
0xe868231ce281418e52ba84c79937672a825e68a2,,0.0,,0,1,,,0,
0xcd6b002682e32cd9bcbda259de6ebf1e266489cb,,0.0,,0,2,,,0,
0xb75391c21f7ac5146ba9ec760ebaafd8d4ceaf4a,39.7132521142373,0.0,39.7132521142373,0,2,,,0,0.0
0xa5faa57df9b387afd313c720e6674ad0a9bef097,,0.0,,0,1,,,0,
0x4682b189787a91c39a8eaafd72d09168b2e9b64d,65.90341337139004,0.0,65.90341337139004,0,2,,,0,0.0
0xc59524fa1846b3900463f0c7e5b56eb114ad6168,23.87111057245049,0.0,23.87111057245049,0,2,,,0,0.0
0xb7799d6bbfabc9ee7d63cae07920b2c45cb6ea03,,0.0,,0,1,,,0,
0xd7b5e4cfed53894779c90d7a300ffccc454b5868,12.174902329499064,0.0,12.174902329499064,0,3,,,0,0.0
0x20dc6707f10dd32c9cb5f99824ceaef43aa423b8,,0.0,,0,1,,,0,
0x412758ac228c98a99475fdd09fde72433687ea58,,0.0,,0,1,,,0,
0x9ea95791bdf32fbe3315ffdd3cbf5bcbf6868b59,,0.0,,0,1,,,0,
0x3fcb1d0b07b1b5111e555c823ea492fdfefb773d,,0.0,,0,1,,,0,
0xad3a99576d38adeadab06bea3e073833b81745fc,15.008435185773696,0.0,15.008435185773696,0,2,,,0,0.0
0x859b063f82157e87f7118665d015c2e0b5979103,,0.0,,0,1,,,0,
0x5244d0130be025596171194479e5e174e9a1a849,,0.0,,0,1,,,0,
0x6a8646781b1bb793aca1d8bac42631c401fbb06b,12.122287459024138,0.0,12.122287459024138,0,2,,,0,0.0
0xd4dca2705729f7a4f38b42f8a1dc48d42df8d702,20.949150840266107,0.0,20.949150840266107,0,1,,,0,0.0
0xa08c1069cad31cab5fd6975c05cd85d298e2e4ae,12.797366152047527,0.0,12.797366152047527,0,2,,,0,0.0
0x59a26b84435c886a1560cd8c806deeb846989f5a,23.893075850091538,0.0,23.893075850091538,0,2,,,0,0.0
0x95e025ff32caaace282d36092814d07443df8dd0,24.408294115882043,0.0,24.408294115882043,0,1,,,0,0.0
0xeb690219de40378db6c88df0f41891071d2440a7,,0.0,,0,1,,,0,
0x03c68e0ae4ba3b9d9dcbfe496169209d8a915390,30.449347163353803,0.0,30.449347163353803,0,1,,,0,0.0
0x58b6cac42771a22e6b38df8f28a9efe257ab6087,21.660513102115484,0.0,21.660513102115484,0,2,,,0,0.0
0x231466ee5a820e1802081ee4828f6673a400a2a1,18.890862965746578,0.0,18.890862965746578,0,3,,,0,0.0
0x2fd82592a55f5063f3293d6c42f588bcf80b8e14,29.453631444740438,0.0,29.453631444740438,0,2,,,0,0.0
0xe01199635d5a14c1b1690785e699038e06e8e1a4,0.6691753986409179,0.0,0.6691753986409179,0,2,,,0,0.0
0xf4bd075f9894ff0bcc0c3dc234dd119a2fbbcf9a,21.94166405296827,0.0,21.94166405296827,0,1,,,0,0.0
0xe0c4acc09e016d4d80db3433b7db9aedd9edb234,,0.0,,0,1,,,0,
0x8707188ac0d3044bea20fa4e47bce28ce7a55222,22.85795275804061,0.0,22.85795275804061,0,1,,,0,0.0
0x2610b0391020d38441afbf7efac8f51ec83c2642,18.266257253282742,0.0,18.266257253282742,0,1,,,0,0.0
0x147a255eb281c7c0433590adf8b398e1d8e973df,22.661476275211573,0.0,22.661476275211573,0,1,,,0,0.0
0xb7921026159f630b41b4e8939eb5cac91fd74ef1,20.73281435638197,0.0,20.73281435638197,0,2,,,0,0.0
0xed13466f473415cd4a975425dc89e617ee413064,2.635547995611395,0.0,2.635547995611395,0,2,,,0,0.0
0x756afadaa4b6c239b4b995e8236e1a9dbce132eb,,0.0,,0,1,,,0,
0x8f8759427f8ecfed168ce3351ffd6845172d533e,,0.0,,0,2,,,0,
0xd1570080bcb784b4f5e378dfd4cdffdfd6c110f6,,0.0,,0,1,,,0,
0xc2b9435172e4f18498a10c36e61c1e6d52bee753,,0.0,,0,1,,,0,
0xeb800c2465d97f8d368d7c246ae0050f5b08045b,,0.0,,0,1,,,0,
0xfcdea186cfeaee278733a136ec58f2d376f193c2,20.14480933463012,0.0,20.14480933463012,0,2,,,0,0.0
0xd845ca7ca8e74f02b64f10e43fcada7f2e9491fa,24.40381743848512,0.0,24.40381743848512,0,1,,,0,0.0
0x0875af8cd8de8ec46e30b6c38ebf9ed4c1e9b7a0,20.882432521132706,0.0,20.882432521132706,0,1,,,0,0.0
0x395039afb1de8910dd8c25f27631df84de74bff8,1.667466075248623,0.0,1.667466075248623,0,2,,,0,0.0
0x73e803406d0c06ae43e2054bb2b3e5dc8afa2144,19.976518041686635,0.0,19.976518041686635,0,3,,,0,0.0
0x0ae0a37152e11786154e46d583cefe6b330326f8,20.705555177736432,0.0,20.705555177736432,0,1,,,0,0.0
0x667b0a7e72cee9844a2d50418b64da51c3c1b60a,,0.0,,0,1,,,0,
0xaee014dcebb58dc8cc4d6a8bbdfcd810919bea43,,0.0,,0,1,,,0,
0x75c6d4897835da6c32f74370e472c7ee2d916840,,0.0,,0,1,,,0,
0xfb00963d1934e55b1075dbf94bc771b71dcf7255,23.91816969725294,0.0,23.91816969725294,0,1,,,0,0.0
0x4f35520e0923c30c902c1a87e2aca55ce0b83108,21.27118574803153,0.0,21.27118574803153,0,1,,,0,0.0
0xdbf8ec49f6a392bf0ba5319fb2633dbdaf6661db,20.644176356043207,0.0,20.644176356043207,0,1,,,0,0.0
0xbdfb16e01212ad1130cccb58144ccb1bede4659b,,0.0,,0,1,,,0,
0x53813d15ee64f14b2d1f306f3bc033d56f20bd67,,0.0,,0,1,,,0,
0x1c363755fb7253459cbd57522237ab16c4f802a5,20.665363040997384,0.0,20.665363040997384,0,1,,,0,0.0
0xb611dd91df17bf211c0213c0b9a31cca0412af36,20.673123800526064,0.0,20.673123800526064,0,2,,,0,0.0
0x2525c9d5cddf4801e08da591fc355314cebe1aca,36.46489101211227,0.0,36.46489101211227,0,1,,,0,0.0
0x29d1aa911205dde9b5c4509ad6d1dd24c1f0e18c,20.956166008239236,0.0,20.956166008239236,0,1,,,0,0.0
0x130cfd8ef8ddfa9dab68a3d205b8db110d2dedc7,12.30543026983257,0.0,12.30543026983257,0,3,,,0,0.0
0x665996297fd05e9a032cfcfd7c04fb8484610af6,41.66394991511636,0.0,41.66394991511636,0,3,,,0,0.0
0xb7931c36ed67988534c882cc9fdcf6cb011f3b2f,132.02043109744355,0.0,132.02043109744355,0,1,,,0,0.0
0x41023a6efd1ce8dc62b13cebc3102d5f4ae76952,20.665815084715522,0.0,20.665815084715522,0,1,,,0,0.0
0xdc1aa050d49671675736fa27238d0ad7dff3d830,100.42397045029057,0.0,100.42397045029057,0,3,,,0,0.0
0x8125095382604c63b6c1188cdc656a4635d7b5cd,20.675944832151398,0.0,20.675944832151398,0,3,,,0,0.0
0xbc9376ec0c9efa9f0e45d5decbabe134e52d2e07,12.797365136883716,0.0,12.797365136883716,0,2,,,0,0.0
0xaef4a8b3cfb85a19fe9ae4a2f3394975fc1a7df4,,0.0,,0,1,,,0,
0x382ed43cd91156b459e868a92c979c903e40d5f7,20.987282217961646,0.0,20.987282217961646,0,2,,,0,0.0
0x3546a6681b100c8bb0d8b8d6e9bc77bd40946716,131.62575132171597,0.0,131.62575132171597,0,1,,,0,0.0
0x6377207c3a5c63a1c6e2f9dfa37ec8f80e47a2fc,21.27118574803153,0.0,21.27118574803153,0,1,,,0,0.0
0x33dcabcee86b4cd2fc9d1ee0010c37c9b66b90d4,20.7048479448708,0.0,20.7048479448708,0,1,,,0,0.0
0x6b528883fc9e6b92da7398f5acedb268c8cf89c4,21.068656939228234,0.0,21.068656939228234,0,2,,,0,0.0
0x073d0b2de279b0da318f77a2d8e695350e890866,20.726595462877476,0.0,20.726595462877476,0,2,,,0,0.0
0xa1e8376751743a33e8fd99cec997d1277776781c,22.785442081258243,0.0,22.785442081258243,0,1,,,0,0.0
0xc96eec7fb54fb30c4f03b615fffb8a484c175dde,20.94740215974333,0.0,20.94740215974333,0,2,,,0,0.0
0x2918b094945548e50590af711013e63e5c709b2c,,0.0,,0,1,,,0,
0x0956b89ac7ccbe2a4025ea592d17ace3ddb9b9f7,,0.0,,0,1,,,0,
0x73b75340f12d3026b0f39270d3757ffa3e30a27a,130.73774589816367,0.0,130.73774589816367,0,1,,,0,0.0
0xd45dac631c553112ed7a73e392f1e2322ca58da5,21.27118574803153,0.0,21.27118574803153,0,1,,,0,0.0
0xe3b4d429f9943a94f168c7a9f4bcb1f5ed2653b3,21.878934346446062,0.0,21.878934346446062,0,1,,,0,0.0
0xe86267dd9a3266448c4f900529fa14c4836c462d,,0.0,,0,1,,,0,
0x7c5b11ac0b2a88a7adb1672c3cc52ac2be2438ef,,0.0,,0,1,,,0,
0xf461e24de3ebfce509dd701fba52a8d51f984ee1,20.959539105759344,0.0,20.959539105759344,0,1,,,0,0.0
0xfc36707823c362e02f2414fef2a70354153b8ad8,,0.0,,0,1,,,0,
0xa0736c93a75ceca0242459db3a9c6dfd63769bc7,,0.0,,0,1,,,0,
0x3eb9f5d1194756aa9e490f2b78ad2bc1c3726ed3,,0.0,,0,2,,,0,
0xc8f6e7fe18fe6032d922c501a4e9b1797dab7982,,0.0,,0,1,,,0,
0x9559018938740f1f72960273997a39a567095125,24.36527907096412,0.0,24.36527907096412,0,1,,,0,0.0
0x5ba1af96ea786673e4b1d7cc7259ca182f8083f4,,0.0,,0,1,,,0,
0xda88470a981c21f01989823603521f56a316e889,22.69551063662768,0.0,22.69551063662768,0,1,,,0,0.0
0x53c0e301d886723f7e76ca2db4b9fd673ff690ab,61.979472619477086,0.0,61.979472619477086,0,1,,,0,0.0
0x2a1e3536a473ce0ed27826b236cfe8d7d3ebab77,135.6564092700122,0.0,135.6564092700122,0,1,,,0,0.0
0x5d733ccfde984576885970cc322ffb280ec64dca,24.285003395880892,0.0,24.285003395880892,0,1,,,0,0.0
0xeffb833a4a1edbdaeadaaa688151d2569a060a3e,,0.0,,0,1,,,0,
0x5412c666b6b8c4513e48fa5706be3d57d170b735,,0.0,,0,1,,,0,
0x6deab3fb440a8909068963e387f097c1efd39392,21.011403730631073,0.0,21.011403730631073,0,2,,,0,0.0
0xce3ff9b7b2df0157cb63027f540f42ba41422b48,,0.0,,0,1,,,0,
0x9d3e12e97dcf24316e35036f11204da382be4db7,,0.0,,0,1,,,0,
0x85df99c4ff9800549775d4b3b46376ef586194a3,,0.0,,0,1,,,0,
0x3d3a09f183111227cf7f684ca651d418d192a8f8,,0.0,,0,1,,,0,
0x01bf44bc8b4d3ded5f635fa9b4b06adbcbed8634,,0.0,,0,2,,,0,
0x4acdfc10f65763c83b662d1a158b43f3324c55b6,,0.0,,0,1,,,0,
0x3555e251b1eb016a42807de4bdcaeb57cc8503d9,,0.0,,0,1,,,0,
0x7c0f70b674b37cd52792c85dc0587c1dbbc40d1f,,0.0,,0,1,,,0,
0x9650378e539c3d4bbb3784a44331fa3362570d10,,0.0,,0,1,,,0,
0x49b3f42d40092a7017ba5a25e7a9c977f694a566,,0.0,,0,1,,,0,
0xe15c02c86e56857a4eb6e92a2cdaeed716e7c1c2,,0.0,,0,1,,,0,
0x2f3ac8392f4fae54cedf491aefc4fea9b26e248d,,0.0,,0,1,,,0,
0x7382e1135b185da34bd011851861b2082d2ebe09,,0.0,,0,1,,,0,
0x25fff708d0b5269e46f44fbb59634b31d97d5d77,,0.0,,0,1,,,0,
0xf1c09b3aabf88c2f9e6f91fa5e2cf7505314de8b,,0.0,,0,1,,,0,
0xe757dee2501c5882779be90a8a469eba460cacbe,,0.0,,0,1,,,0,
0x153c26ff8d4bc7bfdf46e56d2b367c64088526df,,0.0,,0,1,,,0,
0xe59332a8dbc718699724534c6785b0d12924675d,,0.0,,0,1,,,0,
0x812ae14293224fea255beba3a6f3c6464ac36a3b,,0.0,,0,1,,,0,
0x5497a2ba3f1f2fe9e191d81f0a893ac42f446c44,,0.0,,0,1,,,0,
0x2a75e47a4e2b19cc375020bb16481a47eea684fe,,0.0,,0,1,,,0,
0xe40542944d8e5221b0cadf298f8bc251057dc2b4,,0.0,,0,1,,,0,
0xf0c845f6d371967382c91ab80188d11f77a82fca,,0.0,,0,1,,,0,
0x1cee2f1655913e8425d1c0c9bc341796761d4315,,0.0,,0,1,,,0,
0xacfc52466901bad074e36f2e46d482f78c731a08,,0.0,,0,1,,,0,
0x91d0a65db6c670fd9631d1096b06941a5fc393e2,,0.0,,0,1,,,0,
0x9d025a005f0071f4c8dbe8d2f920a88aac012e3b,,0.0,,0,1,,,0,
0xf60156caaf94896d314d89eb08a99f8b9649e173,,0.0,,0,1,,,0,
0xafef477f6ef04c2524cbb8daa2f78cc0756be9d2,21.96646781343171,0.0,21.96646781343171,0,2,,,0,0.0
0x9544cb101eb9ba5383193a6f1860721105d891b6,,0.0,,0,1,,,0,
0x5243ba50036bed4520a4cd6340a1285a93f7f3e5,,0.0,,0,1,,,0,
0x034a40d22c5faf8b0a9b237396a0d73382ae9d59,24.408294115882043,0.0,24.408294115882043,0,1,,,0,0.0
0xd2da8ea85c5b32edfdc1fafedb52d11d77838f8f,,0.0,,0,1,,,0,
0x0d719825238cc2f9d53ba58a5efab37835bfd81c,,0.0,,0,1,,,0,
0x7836768b01153beb7b8d5dfdf3ac939c49863694,24.343112684150757,0.0,24.343112684150757,0,1,,,0,0.0
0x55e2c0d9c264992dfdf43927eb0c8b2bd6171d44,,0.0,,0,1,,,0,
0x24bf2d2555285a493b52354bc1a8aaf819e96ecc,,0.0,,0,1,,,0,
0xd6e5b3b995174d6e7330c52ff301ae61663f90c8,24.355009156159625,0.0,24.355009156159625,0,1,,,0,0.0
0xa0bf6ba41763c2da7c4b254807e87cb563e1e2b0,22.645090505365935,0.0,22.645090505365935,0,3,,,0,0.0
0xe1d1e84e0d56584189a27543a394e16fd303b923,,0.0,,0,1,,,0,
0x0cca57d23bf592cf43226701248249076ec4e4a3,0.5279481346513829,0.0,0.5279481346513829,0,2,,,0,0.0
0x91fbf227938739d43b424bbf4622472f8cc8161a,,0.0,,0,1,,,0,
0x25c627b0b275fd94e89397086a11223190749366,,0.0,,0,1,,,0,
0xe7c9a66d4772798b8a20fd79f92f51d3cd921cad,,0.0,,0,1,,,0,
0x1fa3ba266bc83cb853475c6d1ef9bf48a35c5ded,23.61544332251034,0.0,23.61544332251034,0,1,,,0,0.0
0xa6fd047e1cb3f545f45442c4b1bf22196b4d0634,21.73640419228935,0.0,21.73640419228935,0,3,,,0,0.0
0xa156fda4c48a2cda4cf04a491bf18993c7966a7d,,0.0,,0,1,,,0,
0xbbf4d9cb6a8404b0c0d2e7ad75c1fe18b39c0e4b,24.027732717937024,0.0,24.027732717937024,0,2,,,0,0.0
0x66a06ec49bcd4a4c98d7131b35b933e58a377dea,,0.0,,0,1,,,0,
0x716fdf3096cb742c581098b17e4f1f458b3a5e04,,0.0,,0,1,,,0,
0x528aafc1c0eb26dcb24dbcb50da70e2fdd7a5412,,0.0,,0,2,,,0,
0x7beeaf094d982fb2852c43e84ce26a8855726759,28.64555613547737,0.0,28.64555613547737,0,2,,,0,0.0
0x4b1595c8e87281055db92a2a85b611eda88c60a7,,0.0,,0,1,,,0,
0xc6b00e6b44fbaf466051374409cd67985b4b01ec,,0.0,,0,1,,,0,
0x87c7bf083cb2ee7129857b0696a4bb19af651cce,22.832711682371738,0.0,22.832711682371738,0,1,,,0,0.0
0x14e035e423b9e06717ca1c5f7fe8004e79c57418,,0.0,,0,1,,,0,
0xf57fca2b3a8e0a0040be8b98f477cb02b7ec9c38,,0.0,,0,1,,,0,
0xaa5ead2883f4e5b94226b4d72602c7d86e13236d,20.65440899678364,0.0,20.65440899678364,0,2,,,0,0.0
0xeeaa9f3d9361571431d29779945f31a81a774e9f,21.997551055576096,0.0,21.997551055576096,0,5,,,0,0.0
0xfc092f3fec18a086a90624df96cd47ce8c4350f1,,0.0,,0,1,,,0,
0x5c9ca92ba6a044ddb7ccc1533b96a2eafe8ad62e,10.832183346592466,0.0,10.832183346592466,0,2,,,0,0.0
0x811372d3f13a0bff9478def448b6fb1b31382b2e,,0.0,,0,2,,,0,
0x17a70cf3bbfa70585fa5f7437c5f3e2bcddff121,20.641783369022264,0.0,20.641783369022264,0,3,,,0,0.0
0x40cca2b948ab63a9d24afc479be512649ad4682c,20.93815947256813,0.0,20.93815947256813,0,1,,,0,0.0
0x00b290b0164de97138b65084774e35cc2def94fe,111.07375852068935,0.0,111.07375852068935,0,2,,,0,0.0
0x2d9f6261bd149b515234baa19762b5fa5faebd9c,21.63146189221651,0.0,21.63146189221651,0,2,,,0,0.0
0x5cf5939ea829895f2a763afb568fafda7b57b913,,0.0,,0,1,,,0,
0xea0c6a74351e1b76ef96c12b85b99da6b4e1cd3b,12.797366152047527,0.0,12.797366152047527,0,2,,,0,0.0
0xdff42d20be7cdf15edd59ab6fafb1cee5ff51770,12.797366152047527,0.0,12.797366152047527,0,2,,,0,0.0
0x15e2969ad8c52070e055f441ad754eb42047179f,,0.0,,0,2,,,0,
0xf04c88f085dcee860b2de39c5d1fdb51e86fe84f,,0.0,,0,1,,,0,
0x1cf693eceebeee99ad60e82973e2d4829c801335,24.746764981200716,0.0,24.746764981200716,0,33,,,0,0.0
0x10e7449c75dbbe2d18e9f4cceec7ab6c7d1f8a30,6.4178912826361705,0.0,6.4178912826361705,0,420,,,0,0.0
0x9409ad1ce543eb2855bd2a5725a2d4ab9e271dea,11.645293288513995,0.0,11.645293288513995,0,39,,,0,0.0
0x32118e0e825e0292a5baffbec7d874e3eb749e0c,380.97003618031533,0.0,380.97003618031533,0,42,,,0,0.0
0xeba8f39400fa84b4ef73a6056ae36d3d25c6fd86,2115.8438211811404,0.0,2115.8438211811404,0,44,,,0,0.0
0xe4f100b9d50a2fcd41bd475b8a33198779fe5dd7,,0.0,,0,1,,,0,
0x87a6b68204d5e6edee3a9d191f09d201852b0ea3,85.52090678976148,0.0,85.52090678976148,0,2,,,0,0.0
0x90c5d4fb190df3432cde9c0a56121797c6b425cf,79.39238267909701,0.0,79.39238267909701,0,4,,,0,0.0
0x3b64ea8066dcf14de7cdca8dbc812278043fb254,20.307002694392544,0.0,20.307002694392544,0,2,,,0,0.0
0xdb3b399c07b89f97a4b8671f5348a6535789f9e3,,0.0,,0,30,,,0,
0x2af99974d547b8caf206097af0f4da0d0f57d1e1,,0.0,,0,1,,,0,
0x08197ae2094c0ecb9099c215ede968f842fe10eb,,0.0,,0,1,,,0,
0xb4ebe4cbc0db775a210f05b5829316639624f65a,,0.0,,0,1,,,0,
0xb415e15b0ba9e6db4c4300c142dd70920c66bf40,,0.0,,0,1,,,0,
0x3579fca45d3b26819382b8f1c279a8dbbbc7d510,,0.0,,0,1,,,0,
0x9fab83d4b40f64433dfc57be88b3fc67700c171c,,0.0,,0,1,,,0,
0x1727ccc1121864aceaae711d53407a0814d2f023,,0.0,,0,1,,,0,
0xbff6800af73a36a7b1821cc9f18db00ca4aa4b3d,,0.0,,0,1,,,0,
0xf7bac63fc7ceacf0589f25454ecf5c2ce904997c,343.974284500009,0.0,343.974284500009,0,40,,,0,0.0
0x7deee9ac61473a488f187a9b7e80fb4869ed2abc,,0.0,,0,1,,,0,
0x5b2264f868c7c427a388ce7cc3292e9b9d56debe,,0.0,,0,1,,,0,
0x33597f544acf67c6c450fbce1edd9457640df58c,,0.0,,0,1,,,0,
0x71d28d137d8668e3b5d6be366f04a505f84f449e,,0.0,,0,1,,,0,
0xcc5edb7089cf63a4930589a4009dfb6671a62194,20.897259497385416,0.0,20.897259497385416,0,2,,,0,0.0
0xb549d2d85650f9bdbebf5d7bbd3c93e40f1b7b6a,,0.0,,0,1,,,0,
0x26dac69647eb45dfc78459d1e32a823e716954d2,,0.0,,0,1,,,0,
0x6c760d474750a1be3f45614408c4c1ec1d2aa544,,0.0,,0,1,,,0,
0xffb615509667e450b73f367f694bfe4fcad726cc,,0.0,,0,1,,,0,
0xf8bd80783318b8d26e22eb51d7f6c078872a3026,20.980980527848708,0.0,20.980980527848708,0,1,,,0,0.0
0xa032b23eead2ae7ebd0816cf3d6085c5bdb321ad,20.897258491244045,0.0,20.897258491244045,0,2,,,0,0.0
0x0ec085bbce59e6425d89f8577736011770064ff7,,0.0,,0,1,,,0,
0x4c5308eda1e16365649bf93d0bbfdf2af5975605,60.67285668090728,0.0,60.67285668090728,0,1,,,0,0.0
0x4870572b2fe41dc77ec83e98c68fdb9a1ee0e469,,0.0,,0,1,,,0,
0x27511979e94af7a76976c0048ed44f61234f580d,24.875304760410316,0.0,24.875304760410316,0,2,,,0,0.0
0xccefa1cf449bd7bec2ccbaf236ef0275f8ad2381,,0.0,,0,1,,,0,
0xccd863b1098efe7c4ef0b39f686e13a47a6ea7c9,49.763236814055496,0.0,49.763236814055496,0,2,,,0,0.0
